Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_3_model_4,0.22203495,0.439
7Z2M,fold_7z2m_4_model_0,0.21754463,0.423
7Z2M,fold_7z2m_4_model_3,0.20912151,0.427
7Z2M,fold_7z2m_5_model_0,0.20345458,0.418
7Z2M,fold_7z2m_4_model_1,0.20302148,0.433
7Z2M,fold_7z2m_2_model_4,0.16801064,0.427
7Z2M,fold_7z2m_5_model_4,0.14478925,0.559
7Z2M,fold_7z2m_3_model_0,0.13694119,0.433
7Z2M,fold_7z2m_5_model_2,0.13089295,0.42
7Z2M,fold_7z2m_2_model_0,0.12986983,0.408
