MODEL,PRED_DOCKQ
fold_7t25_2_model_2,0.08435658
fold_7t25_5_model_0,0.07770641
fold_7t25_2_model_3,0.0687668
fold_7t25_3_model_0,0.06598307
fold_7t25_4_model_0,0.06443469
fold_7t25_2_model_1,0.0597957
fold_7t25_1_model_3,0.05944489
fold_7t25_2_model_4,0.05903054
fold_7t25_4_model_4,0.05540309
fold_7t25_5_model_3,0.05536221
fold_7t25_4_model_1,0.05320298
fold_7t25_4_model_3,0.04931287
fold_7t25_3_model_3,0.04911285
fold_7t25_1_model_2,0.04559857
fold_7t25_5_model_1,0.04409142
fold_7t25_2_model_0,0.04279393
fold_7t25_1_model_0,0.04204679
fold_7t25_3_model_2,0.04165101
fold_7t25_5_model_4,0.03440649
fold_7t25_1_model_1,0.03279524
fold_7t25_5_model_2,0.03238851
fold_7t25_3_model_4,0.03211085
fold_7t25_3_model_1,0.03192005
fold_7t25_1_model_4,0.03030077
fold_7t25_4_model_2,0.0276083
