Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/6

7T25,fold_7t25_2_model_2,0.08435658,0.865
7T25,fold_7t25_5_model_0,0.07770641,0.673
7T25,fold_7t25_2_model_3,0.0687668,0.865
7T25,fold_7t25_3_model_0,0.06598307,0.866
7T25,fold_7t25_4_model_0,0.06443469,0.67
7T25,fold_7t25_2_model_1,0.0597957,0.861
7T25,fold_7t25_1_model_3,0.05944489,0.654
7T25,fold_7t25_2_model_4,0.05903054,0.666
7T25,fold_7t25_4_model_4,0.05540309,0.863
7T25,fold_7t25_5_model_3,0.05536221,0.855
