TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_2_model_2,0.08435658,0.865
7T25,fold_7t25_5_model_0,0.07770641,0.673
7T25,fold_7t25_2_model_3,0.0687668,0.865
7T25,fold_7t25_3_model_0,0.06598307,0.866
7T25,fold_7t25_4_model_0,0.06443469,0.67
7T25,fold_7t25_2_model_1,0.0597957,0.861
7T25,fold_7t25_1_model_3,0.05944489,0.654
7T25,fold_7t25_2_model_4,0.05903054,0.666
7T25,fold_7t25_4_model_4,0.05540309,0.863
7T25,fold_7t25_5_model_3,0.05536221,0.855
7T25,fold_7t25_4_model_1,0.05320298,0.672
7T25,fold_7t25_4_model_3,0.04931287,0.863
7T25,fold_7t25_3_model_3,0.04911285,0.862
7T25,fold_7t25_1_model_2,0.04559857,0.861
7T25,fold_7t25_5_model_1,0.04409142,0.657
7T25,fold_7t25_2_model_0,0.04279393,0.853
7T25,fold_7t25_1_model_0,0.04204679,0.86
7T25,fold_7t25_3_model_2,0.04165101,0.858
7T25,fold_7t25_5_model_4,0.03440649,0.862
7T25,fold_7t25_1_model_1,0.03279524,0.86
7T25,fold_7t25_5_model_2,0.03238851,0.853
7T25,fold_7t25_3_model_4,0.03211085,0.666
7T25,fold_7t25_3_model_1,0.03192005,0.861
7T25,fold_7t25_1_model_4,0.03030077,0.866
7T25,fold_7t25_4_model_2,0.0276083,0.862
