TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.13917455,0.595
7OM4,fold_7om4_4_model_4,0.1384974,0.608
7OM4,fold_7om4_4_model_2,0.10474945,0.587
7OM4,fold_7om4_5_model_2,0.08707236,0.446
7OM4,fold_7om4_4_model_0,0.07832887,0.603
7OM4,fold_7om4_1_model_4,0.06558533,0.449
7OM4,fold_7om4_5_model_1,0.0654276,0.446
7OM4,fold_7om4_4_model_3,0.06442276,0.588
7OM4,fold_7om4_3_model_1,0.05635712,0.48
7OM4,fold_7om4_2_model_2,0.05238681,0.463
7OM4,fold_7om4_2_model_4,0.05233636,0.455
7OM4,fold_7om4_1_model_0,0.05196666,0.617
7OM4,fold_7om4_3_model_0,0.04999302,0.49
7OM4,fold_7om4_3_model_3,0.04994792,0.484
7OM4,fold_7om4_5_model_0,0.04607394,0.683
7OM4,fold_7om4_3_model_4,0.04341334,0.491
7OM4,fold_7om4_2_model_1,0.04271873,0.634
7OM4,fold_7om4_2_model_3,0.04097548,0.45
7OM4,fold_7om4_1_model_2,0.03989528,0.448
7OM4,fold_7om4_5_model_4,0.03556857,0.445
7OM4,fold_7om4_2_model_0,0.03493798,0.628
7OM4,fold_7om4_5_model_3,0.03153352,0.441
7OM4,fold_7om4_1_model_1,0.03126774,0.479
7OM4,fold_7om4_3_model_2,0.03063317,0.483
7OM4,fold_7om4_1_model_3,0.02962719,0.453
