MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.13917455
fold_7om4_4_model_4,0.1384974
fold_7om4_4_model_2,0.10474945
fold_7om4_5_model_2,0.08707236
fold_7om4_4_model_0,0.07832887
fold_7om4_1_model_4,0.06558533
fold_7om4_5_model_1,0.0654276
fold_7om4_4_model_3,0.06442276
fold_7om4_3_model_1,0.05635712
fold_7om4_2_model_2,0.05238681
fold_7om4_2_model_4,0.05233636
fold_7om4_1_model_0,0.05196666
fold_7om4_3_model_0,0.04999302
fold_7om4_3_model_3,0.04994792
fold_7om4_5_model_0,0.04607394
fold_7om4_3_model_4,0.04341334
fold_7om4_2_model_1,0.04271873
fold_7om4_2_model_3,0.04097548
fold_7om4_1_model_2,0.03989528
fold_7om4_5_model_4,0.03556857
fold_7om4_2_model_0,0.03493798
fold_7om4_5_model_3,0.03153352
fold_7om4_1_model_1,0.03126774
fold_7om4_3_model_2,0.03063317
fold_7om4_1_model_3,0.02962719
