TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_2_model_2,0.75500554,0.565
7SJN,fold_7sjn_3_model_2,0.75250596,0.562
7SJN,fold_7sjn_3_model_3,0.73243558,0.557
7SJN,fold_7sjn_3_model_4,0.72706485,0.566
7SJN,fold_7sjn_4_model_3,0.7159487,0.556
7SJN,fold_7sjn_3_model_0,0.70294756,0.557
7SJN,fold_7sjn_3_model_1,0.69669861,0.55
7SJN,fold_7sjn_4_model_2,0.68596286,0.559
7SJN,fold_7sjn_4_model_1,0.68171781,0.561
7SJN,fold_7sjn_2_model_4,0.67681152,0.567
7SJN,fold_7sjn_2_model_3,0.64313334,0.556
7SJN,fold_7sjn_4_model_4,0.6349352,0.603
7SJN,fold_7sjn_4_model_0,0.63096225,0.552
7SJN,fold_7sjn_5_model_1,0.61499852,0.89
7SJN,fold_7sjn_5_model_2,0.60935962,0.899
7SJN,fold_7sjn_1_model_3,0.50167572,0.893
7SJN,fold_7sjn_1_model_2,0.47169486,0.9
7SJN,fold_7sjn_2_model_1,0.47117397,0.549
7SJN,fold_7sjn_2_model_0,0.4543708,0.557
7SJN,fold_7sjn_5_model_0,0.44651103,0.89
7SJN,fold_7sjn_1_model_1,0.42162344,0.895
7SJN,fold_7sjn_5_model_4,0.3974075,0.893
7SJN,fold_7sjn_5_model_3,0.38804543,0.872
7SJN,fold_7sjn_1_model_4,0.38139617,0.887
7SJN,fold_7sjn_1_model_0,0.35187751,0.888
