MODEL,PRED_DOCKQ
fold_7z4t_3_model_2,0.1141369
fold_7z4t_3_model_3,0.11155193
fold_7z4t_2_model_3,0.1085398
fold_7z4t_4_model_0,0.10073607
fold_7z4t_3_model_4,0.09632473
fold_7z4t_4_model_1,0.08979065
fold_7z4t_4_model_2,0.0894714
fold_7z4t_3_model_0,0.08799776
fold_7z4t_2_model_2,0.08665348
fold_7z4t_5_model_2,0.08033931
fold_7z4t_4_model_4,0.07841975
fold_7z4t_5_model_1,0.07342559
fold_7z4t_5_model_3,0.07104725
fold_7z4t_2_model_4,0.06429799
fold_7z4t_5_model_4,0.06393337
fold_7z4t_2_model_1,0.0630281
fold_7z4t_2_model_0,0.06076299
fold_7z4t_1_model_1,0.06022059
fold_7z4t_1_model_3,0.05354752
fold_7z4t_4_model_3,0.05202133
fold_7z4t_3_model_1,0.05157273
fold_7z4t_1_model_2,0.04443863
fold_7z4t_5_model_0,0.04180938
fold_7z4t_1_model_0,0.03441266
fold_7z4t_1_model_4,0.03209664
