TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_2,0.1141369,0.849
7Z4T,fold_7z4t_3_model_3,0.11155193,0.834
7Z4T,fold_7z4t_2_model_3,0.1085398,0.848
7Z4T,fold_7z4t_4_model_0,0.10073607,0.857
7Z4T,fold_7z4t_3_model_4,0.09632473,0.854
7Z4T,fold_7z4t_4_model_1,0.08979065,0.857
7Z4T,fold_7z4t_4_model_2,0.0894714,0.858
7Z4T,fold_7z4t_3_model_0,0.08799776,0.859
7Z4T,fold_7z4t_2_model_2,0.08665348,0.851
7Z4T,fold_7z4t_5_model_2,0.08033931,0.559
7Z4T,fold_7z4t_4_model_4,0.07841975,0.854
7Z4T,fold_7z4t_5_model_1,0.07342559,0.561
7Z4T,fold_7z4t_5_model_3,0.07104725,0.552
7Z4T,fold_7z4t_2_model_4,0.06429799,0.853
7Z4T,fold_7z4t_5_model_4,0.06393337,0.574
7Z4T,fold_7z4t_2_model_1,0.0630281,0.855
7Z4T,fold_7z4t_2_model_0,0.06076299,0.849
7Z4T,fold_7z4t_1_model_1,0.06022059,0.546
7Z4T,fold_7z4t_1_model_3,0.05354752,0.552
7Z4T,fold_7z4t_4_model_3,0.05202133,0.844
7Z4T,fold_7z4t_3_model_1,0.05157273,0.855
7Z4T,fold_7z4t_1_model_2,0.04443863,0.553
7Z4T,fold_7z4t_5_model_0,0.04180938,0.55
7Z4T,fold_7z4t_1_model_0,0.03441266,0.57
7Z4T,fold_7z4t_1_model_4,0.03209664,0.602
