Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.78115398,0.797
4ETQ,model_3_multimer_20220423_859306,0.23731717,0.049
4ETQ,model_3_multimer_20220423_545936,0.1314864,0.047
4ETQ,model_5_multimer_20220423_545936,0.10637309,0.038
4ETQ,model_5_multimer_20220423_745560,0.09816224,0.057
4ETQ,ranked_0,0.09816224,0.057
4ETQ,model_1_multimer_20220423_749512,0.08369102,0.037
4ETQ,model_5_multimer_20220423_749512,0.07485117,0.037
4ETQ,model_5_multimer_20220423_859306,0.06136042,0.038
4ETQ,model_4_multimer_20220423_749512,0.04763754,0.063
