TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.78115398,0.797
4ETQ,model_3_multimer_20220423_859306,0.23731717,0.049
4ETQ,model_3_multimer_20220423_545936,0.1314864,0.047
4ETQ,model_5_multimer_20220423_545936,0.10637309,0.038
4ETQ,model_5_multimer_20220423_745560,0.09816224,0.057
4ETQ,ranked_0,0.09816224,0.057
4ETQ,model_1_multimer_20220423_749512,0.08369102,0.037
4ETQ,model_5_multimer_20220423_749512,0.07485117,0.037
4ETQ,model_5_multimer_20220423_859306,0.06136042,0.038
4ETQ,model_4_multimer_20220423_749512,0.04763754,0.063
4ETQ,ranked_2,0.04667001,0.032
4ETQ,model_1_multimer_20220423_745560,0.04667001,0.032
4ETQ,model_3_multimer_20220423_749512,0.04069201,0.041
4ETQ,ranked_1,0.03377916,0.033
4ETQ,model_3_multimer_20220423_745560,0.03377916,0.033
4ETQ,model_1_multimer_20220423_656371,0.03127563,0.037
4ETQ,model_1_multimer_20220423_859306,0.02964165,0.043
4ETQ,model_5_multimer_20220423_656371,0.0269624,0.043
4ETQ,model_1_multimer_20220423_545936,0.02382897,0.042
4ETQ,ranked_4,0.01678197,0.225
4ETQ,model_4_multimer_20220423_745560,0.01678197,0.225
4ETQ,model_4_multimer_20220423_859306,0.01587685,0.081
4ETQ,model_4_multimer_20220423_656371,0.01220834,0.051
4ETQ,model_2_multimer_20220423_749512,0.01167455,0.04
4ETQ,model_4_multimer_20220423_545936,0.01033998,0.056
4ETQ,model_2_multimer_20220423_859306,0.00693309,0.034
4ETQ,model_2_multimer_20220423_745560,0.00672082,0.033
4ETQ,ranked_3,0.00672082,0.033
4ETQ,model_2_multimer_20220423_656371,0.00436069,0.038
4ETQ,model_2_multimer_20220423_545936,0.00422242,0.042
