Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,default_1,0.28888491,0.58
7MRW,species_interact_uniref_a3m_3,0.26743826,0.524
7MRW,uniclust_oxmatch_a3m_2,0.2620208,0.534
7MRW,species_interact_uniref_a3m_1,0.23965107,0.58
7MRW,uniclust_oxmatch_a3m_0,0.2280279,0.595
7MRW,default_2,0.21900856,0.588
7MRW,species_interact_uniref_a3m_0,0.2127087,0.585
7MRW,default_0,0.19892803,0.584
7MRW,uniclust_oxmatch_a3m_1,0.19473334,0.585
7MRW,string_interact_uniref_a3m_0,0.19359599,0.592
