TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniref_sto_1,0.71814615,0.931
7NKZ,uniprot_distance_uniprot_sto_2,0.71705979,0.925
7NKZ,string_interact_uniprot_sto_3,0.71684974,0.927
7NKZ,string_interact_uniref_sto_1,0.71669841,0.926
7NKZ,string_interact_uniprot_sto_0,0.71654338,0.937
7NKZ,species_interact_uniref_sto_2,0.71652156,0.922
7NKZ,pdb_interact_uniprot_sto_3,0.71633524,0.919
7NKZ,ori_template_pipeline_4,0.71625763,0.92
7NKZ,string_interact_uniprot_sto_2,0.71607769,0.929
7NKZ,species_interact_uniprot_sto_2,0.7159394,0.927
7NKZ,species_interact_uniref_sto_3,0.71590376,0.919
7NKZ,species_interact_uniprot_sto_0,0.71589214,0.935
7NKZ,default_2,0.71574575,0.922
7NKZ,pdb_interact_uniprot_sto_4,0.71532798,0.915
7NKZ,species_interact_uniprot_sto_4,0.71518493,0.919
7NKZ,species_interact_uniprot_sto_1,0.71504301,0.928
7NKZ,structure_temp_dimer_2,0.71490693,0.93
7NKZ,species_interact_uniref_a3m_2,0.71481204,0.8
7NKZ,uniprot_distance_uniprot_sto_4,0.71455389,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.71451515,0.911
7NKZ,ori_template_pipeline_0,0.71450877,0.928
7NKZ,string_interact_uniref_sto_2,0.7143954,0.923
7NKZ,uniclust_oxmatch_a3m_2,0.71434492,0.91
7NKZ,sequence_based_template_2,0.71406794,0.925
7NKZ,uniclust_oxmatch_a3m_0,0.71406299,0.915
7NKZ,string_interact_uniprot_sto_4,0.7140255,0.92
7NKZ,string_interact_uniref_a3m_1,0.71400607,0.762
7NKZ,ori_template_pipeline_2,0.71390098,0.928
7NKZ,sequence_based_template_4,0.71383953,0.921
7NKZ,default_0,0.71382856,0.929
7NKZ,species_interact_uniref_sto_4,0.71374792,0.919
7NKZ,uniprot_distance_uniprot_sto_3,0.71368569,0.92
7NKZ,uniprot_distance_uniref_a3m_1,0.71357149,0.751
