MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.71814615
uniprot_distance_uniprot_sto_2,0.71705979
string_interact_uniprot_sto_3,0.71684974
string_interact_uniref_sto_1,0.71669841
string_interact_uniprot_sto_0,0.71654338
species_interact_uniref_sto_2,0.71652156
pdb_interact_uniprot_sto_3,0.71633524
ori_template_pipeline_4,0.71625763
string_interact_uniprot_sto_2,0.71607769
species_interact_uniprot_sto_2,0.7159394
species_interact_uniref_sto_3,0.71590376
species_interact_uniprot_sto_0,0.71589214
default_2,0.71574575
pdb_interact_uniprot_sto_4,0.71532798
species_interact_uniprot_sto_4,0.71518493
species_interact_uniprot_sto_1,0.71504301
structure_temp_dimer_2,0.71490693
species_interact_uniref_a3m_2,0.71481204
uniprot_distance_uniprot_sto_4,0.71455389
uniclust_oxmatch_a3m_1,0.71451515
ori_template_pipeline_0,0.71450877
string_interact_uniref_sto_2,0.7143954
uniclust_oxmatch_a3m_2,0.71434492
sequence_based_template_2,0.71406794
uniclust_oxmatch_a3m_0,0.71406299
string_interact_uniprot_sto_4,0.7140255
string_interact_uniref_a3m_1,0.71400607
ori_template_pipeline_2,0.71390098
sequence_based_template_4,0.71383953
default_0,0.71382856
species_interact_uniref_sto_4,0.71374792
uniprot_distance_uniprot_sto_3,0.71368569
uniprot_distance_uniref_a3m_1,0.71357149
species_interact_uniref_sto_0,0.71356678
pdb_interact_uniref_sto_0,0.71351868
custom_template_file_4,0.71328205
string_interact_uniref_sto_3,0.71321195
string_interact_uniref_sto_4,0.7131899
custom_template_file_2,0.71297568
structure_temp_dimer_4,0.71296388
ori_template_pipeline_1,0.7128737
pdb_interact_uniref_a3m_0,0.71286118
sequence_based_template_0,0.7128042
pdb_interact_uniprot_sto_0,0.71265191
species_interact_uniref_a3m_0,0.71232623
pdb_interact_uniref_a3m_3,0.71215463
no_templates_3,0.7121188
uniprot_distance_uniref_sto_2,0.71194047
pdb_interact_uniref_sto_4,0.71191263
string_interact_uniref_a3m_2,0.71188563
uniprot_distance_uniref_a3m_2,0.71176046
uniprot_distance_uniref_sto_0,0.71168697
uniclust_oxmatch_a3m_3,0.71157396
uniclust_oxmatch_a3m_4,0.71157306
uniprot_distance_uniprot_sto_1,0.71147972
uniprot_distance_uniprot_sto_0,0.71120685
string_interact_uniref_a3m_0,0.71116287
species_interact_uniprot_sto_3,0.71116269
default_4,0.71091247
species_interact_uniref_a3m_1,0.71089983
pdb_interact_uniprot_sto_2,0.71078891
no_templates_2,0.71070665
pdb_interact_uniprot_sto_1,0.71064097
custom_template_file_3,0.71043211
pdb_interact_uniref_sto_3,0.71042949
string_interact_uniprot_sto_1,0.71036124
default_1,0.71035928
custom_template_file_1,0.7102707
structure_temp_dimer_1,0.71023309
sequence_based_template_1,0.7102294
string_interact_uniref_sto_0,0.71018165
uniprot_distance_uniref_sto_1,0.71017802
uniprot_distance_uniref_sto_3,0.7101739
structure_temp_dimer_0,0.71004885
sequence_based_template_3,0.70998162
pdb_interact_uniref_sto_1,0.70990413
uniprot_distance_uniref_a3m_0,0.70990074
ori_template_pipeline_3,0.70964366
custom_template_file_0,0.709562
species_interact_uniref_a3m_3,0.70948434
default_3,0.70936263
structure_temp_dimer_a_0,0.70929271
pdb_interact_uniref_sto_2,0.70926899
structure_temp_dimer_3,0.70926684
sequence_based_template_with_alphafold_0,0.70923793
ori_temp_pipeline_with_alphafold_models_0,0.70920819
custom_template_with_alphafold_models_0,0.7092033
no_templates_0,0.709149
pdb_interact_uniref_a3m_1,0.70894194
no_templates_1,0.70893842
uniprot_distance_uniref_sto_4,0.70885199
uniprot_distance_uniref_a3m_3,0.70871085
string_interact_uniref_a3m_3,0.70861042
sequence_based_template_with_alphafold_1,0.70771897
ori_temp_pipeline_with_alphafold_models_1,0.70769745
custom_template_with_alphafold_models_1,0.70769435
structure_temp_dimer_a_1,0.70766997
string_interact_uniref_a3m_4,0.70753777
custom_template_with_alphafold_models_3,0.70738542
sequence_based_template_with_alphafold_3,0.70737213
structure_temp_dimer_a_3,0.70736861
uniprot_distance_uniref_a3m_4,0.70726287
ori_temp_pipeline_with_alphafold_models_3,0.70722926
pdb_interact_uniref_a3m_2,0.70637518
sequence_based_template_with_alphafold_2,0.7060017
custom_template_with_alphafold_models_2,0.70564282
ori_temp_pipeline_with_alphafold_models_2,0.70564091
structure_temp_dimer_a_2,0.70559663
species_interact_uniref_a3m_4,0.70556623
structure_temp_dimer_a_4,0.70537692
sequence_based_template_with_alphafold_4,0.70505685
custom_template_with_alphafold_models_4,0.70505017
ori_temp_pipeline_with_alphafold_models_4,0.70504493
pdb_interact_uniref_a3m_4,0.70425051
no_templates_4,0.69451165
