MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.4182826
fold_7t77_4_model_4,0.41393736
fold_7t77_2_model_2,0.24069279
fold_7t77_5_model_1,0.23980337
fold_7t77_4_model_3,0.22731894
fold_7t77_3_model_3,0.20935528
fold_7t77_2_model_4,0.1992424
fold_7t77_3_model_2,0.19415814
fold_7t77_4_model_1,0.15612805
fold_7t77_3_model_1,0.15377718
fold_7t77_5_model_4,0.1484919
fold_7t77_3_model_0,0.14139314
fold_7t77_2_model_1,0.1258291
fold_7t77_2_model_0,0.12547919
fold_7t77_1_model_3,0.12327653
fold_7t77_1_model_1,0.11812931
fold_7t77_2_model_3,0.09304449
fold_7t77_1_model_2,0.0891268
fold_7t77_1_model_0,0.0885471
fold_7t77_5_model_0,0.07691678
fold_7t77_1_model_4,0.06912695
fold_7t77_4_model_0,0.06623024
fold_7t77_4_model_2,0.05953083
fold_7t77_5_model_3,0.0584224
fold_7t77_5_model_2,0.05773888
