TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_2,0.64886367,0.648
7SU0,fold_7su0_1_model_1,0.64703476,0.647
7SU0,fold_7su0_3_model_0,0.64419639,0.667
7SU0,fold_7su0_3_model_2,0.6349014,0.649
7SU0,fold_7su0_3_model_1,0.63094008,0.659
7SU0,fold_7su0_5_model_3,0.62962627,0.65
7SU0,fold_7su0_5_model_1,0.62766564,0.653
7SU0,fold_7su0_4_model_0,0.6249153,0.649
7SU0,fold_7su0_1_model_0,0.62322086,0.669
7SU0,fold_7su0_3_model_4,0.62249571,0.646
7SU0,fold_7su0_5_model_2,0.61655843,0.635
7SU0,fold_7su0_5_model_4,0.61508751,0.623
7SU0,fold_7su0_4_model_3,0.61252648,0.645
7SU0,fold_7su0_4_model_2,0.61122578,0.71
7SU0,fold_7su0_2_model_0,0.60832006,0.934
7SU0,fold_7su0_4_model_1,0.59908694,0.659
7SU0,fold_7su0_4_model_4,0.59384447,0.62
7SU0,fold_7su0_3_model_3,0.58022857,0.679
7SU0,fold_7su0_2_model_4,0.54753059,0.922
7SU0,fold_7su0_5_model_0,0.53623158,0.654
7SU0,fold_7su0_2_model_2,0.52907687,0.926
7SU0,fold_7su0_2_model_1,0.52705604,0.919
7SU0,fold_7su0_2_model_3,0.52657056,0.918
7SU0,fold_7su0_1_model_3,0.47054169,0.596
7SU0,fold_7su0_1_model_4,0.4467161,0.592
