MODEL,PRED_DOCKQ
fold_7su0_1_model_2,0.64886367
fold_7su0_1_model_1,0.64703476
fold_7su0_3_model_0,0.64419639
fold_7su0_3_model_2,0.6349014
fold_7su0_3_model_1,0.63094008
fold_7su0_5_model_3,0.62962627
fold_7su0_5_model_1,0.62766564
fold_7su0_4_model_0,0.6249153
fold_7su0_1_model_0,0.62322086
fold_7su0_3_model_4,0.62249571
fold_7su0_5_model_2,0.61655843
fold_7su0_5_model_4,0.61508751
fold_7su0_4_model_3,0.61252648
fold_7su0_4_model_2,0.61122578
fold_7su0_2_model_0,0.60832006
fold_7su0_4_model_1,0.59908694
fold_7su0_4_model_4,0.59384447
fold_7su0_3_model_3,0.58022857
fold_7su0_2_model_4,0.54753059
fold_7su0_5_model_0,0.53623158
fold_7su0_2_model_2,0.52907687
fold_7su0_2_model_1,0.52705604
fold_7su0_2_model_3,0.52657056
fold_7su0_1_model_3,0.47054169
fold_7su0_1_model_4,0.4467161
