MODEL,PRED_DOCKQ
fold_7tyv_4_model_3,0.66608202
fold_7tyv_1_model_2,0.65554976
fold_7tyv_3_model_1,0.64292556
fold_7tyv_2_model_0,0.62228268
fold_7tyv_5_model_1,0.58461869
fold_7tyv_1_model_3,0.57752073
fold_7tyv_5_model_0,0.57236385
fold_7tyv_2_model_4,0.56560791
fold_7tyv_5_model_4,0.54973894
fold_7tyv_3_model_4,0.54018927
fold_7tyv_5_model_2,0.53638524
fold_7tyv_1_model_0,0.46740571
fold_7tyv_3_model_3,0.45700917
fold_7tyv_1_model_4,0.39364499
fold_7tyv_4_model_0,0.37748745
fold_7tyv_1_model_1,0.34742436
fold_7tyv_2_model_1,0.30564773
fold_7tyv_3_model_2,0.27967593
fold_7tyv_4_model_1,0.25453594
fold_7tyv_2_model_2,0.25289953
fold_7tyv_4_model_4,0.21883775
fold_7tyv_5_model_3,0.20490035
fold_7tyv_3_model_0,0.192665
fold_7tyv_4_model_2,0.15218362
fold_7tyv_2_model_3,0.14795579
