Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_3,0.66608202,0.664
7TYV,fold_7tyv_1_model_2,0.65554976,0.766
7TYV,fold_7tyv_3_model_1,0.64292556,0.767
7TYV,fold_7tyv_2_model_0,0.62228268,0.781
7TYV,fold_7tyv_5_model_1,0.58461869,0.77
7TYV,fold_7tyv_1_model_3,0.57752073,0.748
7TYV,fold_7tyv_5_model_0,0.57236385,0.751
7TYV,fold_7tyv_2_model_4,0.56560791,0.659
7TYV,fold_7tyv_5_model_4,0.54973894,0.754
7TYV,fold_7tyv_3_model_4,0.54018927,0.758
