TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_3,0.66608202,0.664
7TYV,fold_7tyv_1_model_2,0.65554976,0.766
7TYV,fold_7tyv_3_model_1,0.64292556,0.767
7TYV,fold_7tyv_2_model_0,0.62228268,0.781
7TYV,fold_7tyv_5_model_1,0.58461869,0.77
7TYV,fold_7tyv_1_model_3,0.57752073,0.748
7TYV,fold_7tyv_5_model_0,0.57236385,0.751
7TYV,fold_7tyv_2_model_4,0.56560791,0.659
7TYV,fold_7tyv_5_model_4,0.54973894,0.754
7TYV,fold_7tyv_3_model_4,0.54018927,0.758
7TYV,fold_7tyv_5_model_2,0.53638524,0.765
7TYV,fold_7tyv_1_model_0,0.46740571,0.654
7TYV,fold_7tyv_3_model_3,0.45700917,0.659
7TYV,fold_7tyv_1_model_4,0.39364499,0.754
7TYV,fold_7tyv_4_model_0,0.37748745,0.772
7TYV,fold_7tyv_1_model_1,0.34742436,0.652
7TYV,fold_7tyv_2_model_1,0.30564773,0.769
7TYV,fold_7tyv_3_model_2,0.27967593,0.651
7TYV,fold_7tyv_4_model_1,0.25453594,0.773
7TYV,fold_7tyv_2_model_2,0.25289953,0.781
7TYV,fold_7tyv_4_model_4,0.21883775,0.667
7TYV,fold_7tyv_5_model_3,0.20490035,0.759
7TYV,fold_7tyv_3_model_0,0.192665,0.656
7TYV,fold_7tyv_4_model_2,0.15218362,0.653
7TYV,fold_7tyv_2_model_3,0.14795579,0.788
