MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.32366037
fold_7tyv_5_model_0,0.30374151
fold_7tyv_2_model_3,0.29076999
fold_7tyv_1_model_1,0.26652294
fold_7tyv_2_model_1,0.2325623
fold_7tyv_4_model_4,0.23152865
fold_7tyv_1_model_2,0.22795081
fold_7tyv_4_model_2,0.2254779
fold_7tyv_2_model_4,0.21702048
fold_7tyv_2_model_0,0.19618282
fold_7tyv_3_model_1,0.19510995
fold_7tyv_4_model_3,0.1907454
fold_7tyv_5_model_3,0.19005576
fold_7tyv_5_model_4,0.18624848
fold_7tyv_1_model_0,0.18565279
fold_7tyv_1_model_3,0.18216075
fold_7tyv_5_model_2,0.17734912
fold_7tyv_2_model_2,0.17534918
fold_7tyv_4_model_0,0.17409018
fold_7tyv_3_model_2,0.16879101
fold_7tyv_3_model_3,0.16046856
fold_7tyv_4_model_1,0.15295784
fold_7tyv_3_model_4,0.14737076
fold_7tyv_1_model_4,0.12705505
fold_7tyv_3_model_0,0.11441796
