TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.32366037,0.77
7TYV,fold_7tyv_5_model_0,0.30374151,0.751
7TYV,fold_7tyv_2_model_3,0.29076999,0.788
7TYV,fold_7tyv_1_model_1,0.26652294,0.652
7TYV,fold_7tyv_2_model_1,0.2325623,0.769
7TYV,fold_7tyv_4_model_4,0.23152865,0.667
7TYV,fold_7tyv_1_model_2,0.22795081,0.766
7TYV,fold_7tyv_4_model_2,0.2254779,0.653
7TYV,fold_7tyv_2_model_4,0.21702048,0.659
7TYV,fold_7tyv_2_model_0,0.19618282,0.781
7TYV,fold_7tyv_3_model_1,0.19510995,0.767
7TYV,fold_7tyv_4_model_3,0.1907454,0.664
7TYV,fold_7tyv_5_model_3,0.19005576,0.759
7TYV,fold_7tyv_5_model_4,0.18624848,0.754
7TYV,fold_7tyv_1_model_0,0.18565279,0.654
7TYV,fold_7tyv_1_model_3,0.18216075,0.748
7TYV,fold_7tyv_5_model_2,0.17734912,0.765
7TYV,fold_7tyv_2_model_2,0.17534918,0.781
7TYV,fold_7tyv_4_model_0,0.17409018,0.772
7TYV,fold_7tyv_3_model_2,0.16879101,0.651
7TYV,fold_7tyv_3_model_3,0.16046856,0.659
7TYV,fold_7tyv_4_model_1,0.15295784,0.773
7TYV,fold_7tyv_3_model_4,0.14737076,0.758
7TYV,fold_7tyv_1_model_4,0.12705505,0.754
7TYV,fold_7tyv_3_model_0,0.11441796,0.656
