Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  10/1/0

7OZN,structure_temp_dimer_a_0,0.7647326,0.474
7OZN,custom_template_with_alphafold_models_0,0.75349873,0.482
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.74780512,0.477
7OZN,species_interact_uniref_sto_0,0.74476224,0.276
7OZN,no_templates_1,0.73914576,0.278
7OZN,sequence_based_template_with_alphafold_0,0.73652142,0.501
7OZN,species_interact_uniprot_sto_0,0.72876358,0.27
7OZN,uniprot_distance_uniref_sto_0,0.72659624,0.274
7OZN,pdb_interact_uniref_sto_0,0.72548014,0.266
7OZN,string_interact_uniprot_sto_0,0.71365327,0.308
