MODEL,PRED_DOCKQ
structure_temp_dimer_a_0,0.7647326
custom_template_with_alphafold_models_0,0.75349873
ori_temp_pipeline_with_alphafold_models_0,0.74780512
species_interact_uniref_sto_0,0.74476224
no_templates_1,0.73914576
sequence_based_template_with_alphafold_0,0.73652142
species_interact_uniprot_sto_0,0.72876358
uniprot_distance_uniref_sto_0,0.72659624
pdb_interact_uniref_sto_0,0.72548014
string_interact_uniprot_sto_0,0.71365327
sequence_based_template_0,0.71083337
structure_temp_dimer_a_2,0.70691484
species_interact_uniref_a3m_4,0.70654589
string_interact_uniref_a3m_2,0.69393665
uniprot_distance_uniref_a3m_3,0.69064933
ori_template_pipeline_0,0.6899296
structure_temp_dimer_0,0.68785691
uniclust_oxmatch_a3m_0,0.6778149
sequence_based_template_with_alphafold_2,0.67604846
pdb_interact_uniprot_sto_1,0.67149919
uniprot_distance_uniref_a3m_2,0.66911
ori_template_pipeline_2,0.66678333
string_interact_uniref_a3m_1,0.66137946
uniclust_oxmatch_a3m_2,0.65731162
string_interact_uniref_a3m_0,0.64745605
uniprot_distance_uniref_a3m_1,0.64741063
custom_template_with_alphafold_models_2,0.64356291
custom_template_file_0,0.63757932
ori_temp_pipeline_with_alphafold_models_2,0.63646275
uniprot_distance_uniref_a3m_0,0.63043439
pdb_interact_uniprot_sto_3,0.62712443
string_interact_uniref_a3m_3,0.61980444
uniprot_distance_uniref_sto_4,0.61923105
uniclust_oxmatch_a3m_4,0.61915618
default_2,0.61882859
no_templates_0,0.61824447
species_interact_uniprot_sto_2,0.61392957
structure_temp_dimer_1,0.59339762
uniclust_oxmatch_a3m_1,0.58717489
species_interact_uniref_a3m_1,0.58453339
species_interact_uniref_a3m_0,0.5811584
uniclust_oxmatch_a3m_3,0.57525194
uniprot_distance_uniref_a3m_4,0.56487918
pdb_interact_uniprot_sto_0,0.55259997
species_interact_uniref_a3m_2,0.51752841
default_1,0.51172215
structure_temp_dimer_a_4,0.50795686
sequence_based_template_3,0.50701749
sequence_based_template_with_alphafold_3,0.48060399
ori_temp_pipeline_with_alphafold_models_4,0.47202212
uniprot_distance_uniprot_sto_2,0.47121558
custom_template_with_alphafold_models_3,0.45788845
string_interact_uniprot_sto_4,0.4553422
structure_temp_dimer_a_1,0.44954517
string_interact_uniref_a3m_4,0.41862354
sequence_based_template_2,0.4075332
uniprot_distance_uniref_sto_3,0.3963798
sequence_based_template_1,0.38459647
custom_template_file_2,0.37552395
species_interact_uniref_a3m_3,0.36863893
pdb_interact_uniref_sto_4,0.34956047
ori_temp_pipeline_with_alphafold_models_1,0.3467249
custom_template_with_alphafold_models_1,0.34099746
species_interact_uniref_sto_2,0.29255429
no_templates_2,0.28347501
sequence_based_template_with_alphafold_1,0.28037208
no_templates_4,0.2764928
structure_temp_dimer_3,0.24877268
uniprot_distance_uniprot_sto_3,0.24682285
no_templates_3,0.24213253
ori_template_pipeline_4,0.23122038
string_interact_uniref_sto_3,0.21367602
species_interact_uniprot_sto_3,0.212633
species_interact_uniref_sto_3,0.20365913
pdb_interact_uniref_sto_3,0.20000449
string_interact_uniref_sto_2,0.19888262
custom_template_file_4,0.19740766
structure_temp_dimer_2,0.1958994
custom_template_file_3,0.19436464
custom_template_file_1,0.17640223
string_interact_uniprot_sto_1,0.17464012
structure_temp_dimer_4,0.17402638
species_interact_uniref_sto_1,0.15220767
custom_template_with_alphafold_models_4,0.14250357
pdb_interact_uniref_sto_2,0.13332327
pdb_interact_uniprot_sto_4,0.12786578
string_interact_uniref_sto_4,0.11454111
default_0,0.11266492
string_interact_uniprot_sto_2,0.11202381
ori_temp_pipeline_with_alphafold_models_3,0.09534175
pdb_interact_uniref_sto_1,0.09370622
pdb_interact_uniprot_sto_2,0.09248475
sequence_based_template_with_alphafold_4,0.08897721
uniprot_distance_uniprot_sto_1,0.08549809
string_interact_uniref_sto_0,0.08126627
ori_template_pipeline_3,0.07885744
default_4,0.06549788
uniprot_distance_uniprot_sto_0,0.05798866
default_3,0.05488264
uniprot_distance_uniref_sto_2,0.05120581
ori_template_pipeline_1,0.05088002
structure_temp_dimer_a_3,0.0444685
sequence_based_template_4,0.04379865
uniprot_distance_uniprot_sto_4,0.04136504
string_interact_uniref_sto_1,0.03812511
string_interact_uniprot_sto_3,0.03667037
uniprot_distance_uniref_sto_1,0.03389116
species_interact_uniprot_sto_4,0.02901399
species_interact_uniprot_sto_1,0.02671232
species_interact_uniref_sto_4,0.00097318
