MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.10470196
fold_7sgm_2_model_0,0.10468996
fold_7sgm_2_model_2,0.09744537
fold_7sgm_1_model_1,0.09650203
fold_7sgm_4_model_2,0.09615931
fold_7sgm_5_model_4,0.0932354
fold_7sgm_4_model_4,0.08778515
fold_7sgm_3_model_1,0.08625686
fold_7sgm_5_model_2,0.08614072
fold_7sgm_1_model_3,0.08317709
fold_7sgm_1_model_2,0.08162457
fold_7sgm_1_model_0,0.08046438
fold_7sgm_4_model_1,0.07927747
fold_7sgm_5_model_3,0.07197367
fold_7sgm_2_model_1,0.0711863
fold_7sgm_3_model_3,0.06938826
fold_7sgm_1_model_4,0.06756901
fold_7sgm_2_model_4,0.06611329
fold_7sgm_4_model_0,0.06198769
fold_7sgm_2_model_3,0.06191387
fold_7sgm_4_model_3,0.06123662
fold_7sgm_5_model_1,0.05928136
fold_7sgm_3_model_0,0.05918965
fold_7sgm_3_model_4,0.05811686
fold_7sgm_3_model_2,0.05606801
