TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.10470196,0.545
7SGM,fold_7sgm_2_model_0,0.10468996,0.566
7SGM,fold_7sgm_2_model_2,0.09744537,0.837
7SGM,fold_7sgm_1_model_1,0.09650203,0.535
7SGM,fold_7sgm_4_model_2,0.09615931,0.576
7SGM,fold_7sgm_5_model_4,0.0932354,0.564
7SGM,fold_7sgm_4_model_4,0.08778515,0.548
7SGM,fold_7sgm_3_model_1,0.08625686,0.834
7SGM,fold_7sgm_5_model_2,0.08614072,0.571
7SGM,fold_7sgm_1_model_3,0.08317709,0.829
7SGM,fold_7sgm_1_model_2,0.08162457,0.563
7SGM,fold_7sgm_1_model_0,0.08046438,0.555
7SGM,fold_7sgm_4_model_1,0.07927747,0.54
7SGM,fold_7sgm_5_model_3,0.07197367,0.559
7SGM,fold_7sgm_2_model_1,0.0711863,0.833
7SGM,fold_7sgm_3_model_3,0.06938826,0.783
7SGM,fold_7sgm_1_model_4,0.06756901,0.851
7SGM,fold_7sgm_2_model_4,0.06611329,0.793
7SGM,fold_7sgm_4_model_0,0.06198769,0.543
7SGM,fold_7sgm_2_model_3,0.06191387,0.824
7SGM,fold_7sgm_4_model_3,0.06123662,0.572
7SGM,fold_7sgm_5_model_1,0.05928136,0.564
7SGM,fold_7sgm_3_model_0,0.05918965,0.845
7SGM,fold_7sgm_3_model_4,0.05811686,0.835
7SGM,fold_7sgm_3_model_2,0.05606801,0.817
