MODEL,dockq,capri
1nbf_63,0.1653035064344974,incorrect
1nbf_22,0.2176366381410781,incorrect
1nbf_87,0.0271978089803959,incorrect
1a2k_1,0.0312307381685342,incorrect
1a2k_96,0.0293469383006727,incorrect
1nbf_9,0.2523649680208682,acceptable
2bnq_36,0.0038257424449795,incorrect
1nbf_48,0.1512512440758097,incorrect
2bnq_6,0.002447721687282,incorrect
2bnq_91,0.006047194131287,incorrect
1nbf_86,0.2334894294338508,acceptable
1a2k_82,0.0067561260356493,incorrect
2bnq_61,0.0042236384456984,incorrect
1a2k_76,0.0080922551035644,incorrect
1nbf_75,0.2204443312434863,incorrect
2bnq_49,0.0059389746335061,incorrect
1nbf_16,0.1081874244999498,incorrect
1a2k_70,0.0082638286718999,incorrect
1a2k_17,0.0104845864190606,incorrect
2IID,0.985,3.0
1nbf_94,0.1267219419557508,incorrect
1a2k_47,0.0065255656444546,incorrect
1a2k_38,0.0219446218206995,incorrect
2bnq_85,0.0047741620717402,incorrect
2bnq_79,0.0045011658671213,incorrect
1nbf_4,0.109353310365648,incorrect
1a2k_49,0.0067931514235061,incorrect
1a2k_69,0.0068087604776546,incorrect
1nbf_85,0.1790187697577538,incorrect
2bnq_35,0.0057705878259044,incorrect
1a2k_100,0.0067879439201545,incorrect
1nbf_98,0.1239822963567091,incorrect
1a2k_55,0.0066351342736908,incorrect
1nbf_99,0.2167224387547721,incorrect
2bnq_28,0.0082728554652355,incorrect
1nbf_62,0.2013924958534308,incorrect
2bnq_71,0.003982396330599,incorrect
1a2k_25,0.0058880007698235,incorrect
1nbf_33,0.2816393309297991,acceptable
1nbf_54,0.2440782865554852,acceptable
