MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.79128331
fold_7sjn_2_model_0,0.76073915
fold_7sjn_4_model_0,0.74068153
fold_7sjn_3_model_0,0.73415476
fold_7sjn_4_model_1,0.7300542
fold_7sjn_3_model_1,0.722251
fold_7sjn_2_model_3,0.71846443
fold_7sjn_5_model_0,0.71462417
fold_7sjn_1_model_2,0.70830077
fold_7sjn_3_model_4,0.70520312
fold_7sjn_1_model_0,0.7009846
fold_7sjn_2_model_4,0.69987148
fold_7sjn_1_model_4,0.68898278
fold_7sjn_5_model_4,0.68846703
fold_7sjn_4_model_2,0.66799915
fold_7sjn_4_model_3,0.65893281
fold_7sjn_1_model_1,0.6574893
fold_7sjn_1_model_3,0.65723705
fold_7sjn_5_model_3,0.62575805
fold_7sjn_5_model_1,0.61485344
fold_7sjn_3_model_2,0.6054945
fold_7sjn_2_model_1,0.57328492
fold_7sjn_2_model_2,0.52801174
fold_7sjn_5_model_2,0.49713081
fold_7sjn_4_model_4,0.37961981
