MODEL,PRED_DOCKQ
fold_7ued_4_model_2,0.39030266
fold_7ued_5_model_4,0.37578291
fold_7ued_4_model_0,0.37116769
fold_7ued_3_model_4,0.36884794
fold_7ued_4_model_1,0.36576417
fold_7ued_5_model_1,0.36441246
fold_7ued_3_model_0,0.35685691
fold_7ued_1_model_4,0.35555097
fold_7ued_5_model_2,0.34503374
fold_7ued_3_model_1,0.34298703
fold_7ued_3_model_2,0.34228826
fold_7ued_1_model_3,0.33587041
fold_7ued_2_model_3,0.33540693
fold_7ued_1_model_1,0.33360603
fold_7ued_1_model_2,0.3324689
fold_7ued_3_model_3,0.33228284
fold_7ued_5_model_0,0.31494838
fold_7ued_5_model_3,0.31396475
fold_7ued_2_model_0,0.31315884
fold_7ued_4_model_4,0.306979
fold_7ued_1_model_0,0.29747775
fold_7ued_2_model_2,0.29184914
fold_7ued_2_model_4,0.28683338
fold_7ued_4_model_3,0.25825351
fold_7ued_2_model_1,0.24712215
