Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_4_model_2,0.39030266,0.749
7UED,fold_7ued_5_model_4,0.37578291,0.768
7UED,fold_7ued_4_model_0,0.37116769,0.764
7UED,fold_7ued_3_model_4,0.36884794,0.762
7UED,fold_7ued_4_model_1,0.36576417,0.75
7UED,fold_7ued_5_model_1,0.36441246,0.777
7UED,fold_7ued_3_model_0,0.35685691,0.767
7UED,fold_7ued_1_model_4,0.35555097,0.426
7UED,fold_7ued_5_model_2,0.34503374,0.769
7UED,fold_7ued_3_model_1,0.34298703,0.776
