TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_2,0.39030266,0.749
7UED,fold_7ued_5_model_4,0.37578291,0.768
7UED,fold_7ued_4_model_0,0.37116769,0.764
7UED,fold_7ued_3_model_4,0.36884794,0.762
7UED,fold_7ued_4_model_1,0.36576417,0.75
7UED,fold_7ued_5_model_1,0.36441246,0.777
7UED,fold_7ued_3_model_0,0.35685691,0.767
7UED,fold_7ued_1_model_4,0.35555097,0.426
7UED,fold_7ued_5_model_2,0.34503374,0.769
7UED,fold_7ued_3_model_1,0.34298703,0.776
7UED,fold_7ued_3_model_2,0.34228826,0.756
7UED,fold_7ued_1_model_3,0.33587041,0.751
7UED,fold_7ued_2_model_3,0.33540693,0.759
7UED,fold_7ued_1_model_1,0.33360603,0.778
7UED,fold_7ued_1_model_2,0.3324689,0.768
7UED,fold_7ued_3_model_3,0.33228284,0.764
7UED,fold_7ued_5_model_0,0.31494838,0.762
7UED,fold_7ued_5_model_3,0.31396475,0.756
7UED,fold_7ued_2_model_0,0.31315884,0.765
7UED,fold_7ued_4_model_4,0.306979,0.785
7UED,fold_7ued_1_model_0,0.29747775,0.762
7UED,fold_7ued_2_model_2,0.29184914,0.779
7UED,fold_7ued_2_model_4,0.28683338,0.74
7UED,fold_7ued_4_model_3,0.25825351,0.767
7UED,fold_7ued_2_model_1,0.24712215,0.785
