Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_4_multimer_20220423_266634,0.74966049,0.247
6AL0,model_4_multimer_20220423_476080,0.73935556,0.26
6AL0,model_4_multimer_20220423_965846,0.73569483,0.256
6AL0,ranked_2,0.73474211,0.257
6AL0,model_4_multimer_20220423_840023,0.73474211,0.257
6AL0,model_1_multimer_20220423_476080,0.7293418,0.26
6AL0,model_1_multimer_20220423_840023,0.72778177,0.267
6AL0,ranked_0,0.72778177,0.267
6AL0,model_1_multimer_20220423_266634,0.72143656,0.261
6AL0,ranked_1,0.72093433,0.258
