MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.74966049
model_4_multimer_20220423_476080_tidy,0.73935556
model_4_multimer_20220423_965846_tidy,0.73569483
ranked_2_tidy,0.73474211
model_4_multimer_20220423_840023_tidy,0.73474211
model_1_multimer_20220423_476080_tidy,0.7293418
model_1_multimer_20220423_840023_tidy,0.72778177
ranked_0_tidy,0.72778177
model_1_multimer_20220423_266634_tidy,0.72143656
ranked_1_tidy,0.72093433
model_2_multimer_20220423_840023_tidy,0.72093433
model_2_multimer_20220423_965846_tidy,0.72056216
model_4_multimer_20220423_005507_tidy,0.72022533
model_2_multimer_20220423_266634_tidy,0.71826655
model_5_multimer_20220423_005507_tidy,0.71557045
model_2_multimer_20220423_476080_tidy,0.71519709
model_1_multimer_20220423_005507_tidy,0.70748776
model_2_multimer_20220423_005507_tidy,0.70514536
model_3_multimer_20220423_476080_tidy,0.69013
model_5_multimer_20220423_840023_tidy,0.67489636
ranked_4_tidy,0.67489636
model_3_multimer_20220423_840023_tidy,0.6647985
ranked_3_tidy,0.6647985
model_5_multimer_20220423_965846_tidy,0.6579594
model_5_multimer_20220423_266634_tidy,0.65390813
model_1_multimer_20220423_965846_tidy,0.58614945
model_5_multimer_20220423_476080_tidy,0.57411933
model_3_multimer_20220423_965846_tidy,0.412716
model_3_multimer_20220423_266634_tidy,0.38486111
model_3_multimer_20220423_005507_tidy,0.25716215
