MODEL,PRED_DOCKQ
fold_7tee_4_model_3,0.4790675
fold_7tee_2_model_2,0.43361741
fold_7tee_3_model_3,0.41681796
fold_7tee_3_model_1,0.37114313
fold_7tee_2_model_0,0.3416059
fold_7tee_1_model_0,0.33389577
fold_7tee_1_model_1,0.29943037
fold_7tee_1_model_2,0.2956349
fold_7tee_3_model_0,0.29331687
fold_7tee_4_model_1,0.29181075
fold_7tee_5_model_4,0.28085735
fold_7tee_5_model_0,0.27998751
fold_7tee_1_model_3,0.26616341
fold_7tee_2_model_1,0.26257381
fold_7tee_5_model_1,0.24610578
fold_7tee_2_model_4,0.23889776
fold_7tee_5_model_3,0.22926745
fold_7tee_3_model_4,0.21502464
fold_7tee_2_model_3,0.20781094
fold_7tee_3_model_2,0.19994371
fold_7tee_4_model_4,0.19014479
fold_7tee_1_model_4,0.18427238
fold_7tee_4_model_0,0.17461817
fold_7tee_4_model_2,0.16549808
fold_7tee_5_model_2,0.09843049
