TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_3,0.4790675,0.566
7TEE,fold_7tee_2_model_2,0.43361741,0.414
7TEE,fold_7tee_3_model_3,0.41681796,0.531
7TEE,fold_7tee_3_model_1,0.37114313,0.533
7TEE,fold_7tee_2_model_0,0.3416059,0.424
7TEE,fold_7tee_1_model_0,0.33389577,0.42
7TEE,fold_7tee_1_model_1,0.29943037,0.424
7TEE,fold_7tee_1_model_2,0.2956349,0.415
7TEE,fold_7tee_3_model_0,0.29331687,0.509
7TEE,fold_7tee_4_model_1,0.29181075,0.415
7TEE,fold_7tee_5_model_4,0.28085735,0.502
7TEE,fold_7tee_5_model_0,0.27998751,0.422
7TEE,fold_7tee_1_model_3,0.26616341,0.408
7TEE,fold_7tee_2_model_1,0.26257381,0.419
7TEE,fold_7tee_5_model_1,0.24610578,0.412
7TEE,fold_7tee_2_model_4,0.23889776,0.577
7TEE,fold_7tee_5_model_3,0.22926745,0.493
7TEE,fold_7tee_3_model_4,0.21502464,0.488
7TEE,fold_7tee_2_model_3,0.20781094,0.405
7TEE,fold_7tee_3_model_2,0.19994371,0.542
7TEE,fold_7tee_4_model_4,0.19014479,0.519
7TEE,fold_7tee_1_model_4,0.18427238,0.537
7TEE,fold_7tee_4_model_0,0.17461817,0.417
7TEE,fold_7tee_4_model_2,0.16549808,0.411
7TEE,fold_7tee_5_model_2,0.09843049,0.406
