TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.19677962,0.682
3SE8,model_1_multimer_20220423_555805,0.19132541,0.72
3SE8,ranked_0,0.19132541,0.72
3SE8,model_1_multimer_20220423_569004,0.18815888,0.658
3SE8,model_2_multimer_20220423_727554,0.18323307,0.661
3SE8,model_2_multimer_20220423_574203,0.1627923,0.761
3SE8,model_3_multimer_20220423_574203,0.14248227,0.659
3SE8,model_3_multimer_20220423_569004,0.14089502,0.688
3SE8,model_1_multimer_20220423_751456,0.13102871,0.693
3SE8,ranked_1,0.10924121,0.682
3SE8,model_2_multimer_20220423_555805,0.10924121,0.682
3SE8,model_4_multimer_20220423_751456,0.0681403,0.035
3SE8,model_1_multimer_20220423_727554,0.06355554,0.353
3SE8,model_2_multimer_20220423_569004,0.05911744,0.703
3SE8,model_4_multimer_20220423_555805,0.05902815,0.059
3SE8,ranked_4,0.05902815,0.059
3SE8,model_5_multimer_20220423_569004,0.05040355,0.029
3SE8,model_5_multimer_20220423_555805,0.05007179,0.041
3SE8,ranked_3,0.05007179,0.041
3SE8,model_3_multimer_20220423_555805,0.04605674,0.27
3SE8,ranked_2,0.04605674,0.27
3SE8,model_5_multimer_20220423_751456,0.04548912,0.031
3SE8,model_4_multimer_20220423_569004,0.03063845,0.035
3SE8,model_3_multimer_20220423_751456,0.02973968,0.071
3SE8,model_4_multimer_20220423_574203,0.02854374,0.053
3SE8,model_5_multimer_20220423_727554,0.02686165,0.026
3SE8,model_3_multimer_20220423_727554,0.02636779,0.112
3SE8,model_5_multimer_20220423_574203,0.02530257,0.022
3SE8,model_1_multimer_20220423_574203,0.02339435,0.098
3SE8,model_4_multimer_20220423_727554,0.02269985,0.042
