Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_2_model_1,0.44631517,0.678
7R40,fold_7r40_4_model_2,0.44362125,0.667
7R40,fold_7r40_3_model_4,0.39389345,0.431
7R40,fold_7r40_5_model_1,0.38511801,0.426
7R40,fold_7r40_5_model_0,0.36159146,0.639
7R40,fold_7r40_1_model_2,0.33599478,0.671
7R40,fold_7r40_2_model_4,0.32264796,0.679
7R40,fold_7r40_3_model_1,0.30588859,0.67
7R40,fold_7r40_4_model_4,0.2961739,0.673
7R40,fold_7r40_4_model_1,0.29076543,0.432
