MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.7614246
model_1_multimer_20220423_406500_tidy,0.6719417
model_5_multimer_20220423_103678_tidy,0.66578668
model_5_multimer_20220423_406500_tidy,0.57619435
model_1_multimer_20220423_693642_tidy,0.5714882
ranked_0_tidy,0.5714882
model_5_multimer_20220423_693642_tidy,0.55952752
ranked_1_tidy,0.55952752
model_5_multimer_20220423_377030_tidy,0.52703041
model_2_multimer_20220423_377030_tidy,0.49155658
ranked_3_tidy,0.4763771
model_4_multimer_20220423_693642_tidy,0.4763771
model_4_multimer_20220423_377030_tidy,0.41918835
model_3_multimer_20220423_103678_tidy,0.38869533
ranked_4_tidy,0.33791801
model_3_multimer_20220423_693642_tidy,0.33791801
model_1_multimer_20220423_377030_tidy,0.33527255
model_2_multimer_20220423_693642_tidy,0.32259136
ranked_2_tidy,0.32259136
model_3_multimer_20220423_406500_tidy,0.3065418
model_4_multimer_20220423_965401_tidy,0.26074356
model_3_multimer_20220423_965401_tidy,0.25110602
model_4_multimer_20220423_406500_tidy,0.2429526
model_3_multimer_20220423_377030_tidy,0.1227116
model_4_multimer_20220423_103678_tidy,0.10192905
model_1_multimer_20220423_103678_tidy,0.10077104
model_2_multimer_20220423_103678_tidy,0.07485041
model_2_multimer_20220423_406500_tidy,0.07473622
model_1_multimer_20220423_965401_tidy,0.06713047
model_2_multimer_20220423_965401_tidy,0.03154131
