TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.7614246,0.664
5GRJ,model_1_multimer_20220423_406500,0.6719417,0.771
5GRJ,model_5_multimer_20220423_103678,0.66578668,0.755
5GRJ,model_5_multimer_20220423_406500,0.57619435,0.762
5GRJ,model_1_multimer_20220423_693642,0.5714882,0.764
5GRJ,ranked_0,0.5714882,0.764
5GRJ,model_5_multimer_20220423_693642,0.55952752,0.752
5GRJ,ranked_1,0.55952752,0.752
5GRJ,model_5_multimer_20220423_377030,0.52703041,0.76
5GRJ,model_2_multimer_20220423_377030,0.49155658,0.729
5GRJ,ranked_3,0.4763771,0.558
5GRJ,model_4_multimer_20220423_693642,0.4763771,0.558
5GRJ,model_4_multimer_20220423_377030,0.41918835,0.551
5GRJ,model_3_multimer_20220423_103678,0.38869533,0.788
5GRJ,ranked_4,0.33791801,0.724
5GRJ,model_3_multimer_20220423_693642,0.33791801,0.724
5GRJ,model_1_multimer_20220423_377030,0.33527255,0.433
5GRJ,model_2_multimer_20220423_693642,0.32259136,0.562
5GRJ,ranked_2,0.32259136,0.562
5GRJ,model_3_multimer_20220423_406500,0.3065418,0.693
5GRJ,model_4_multimer_20220423_965401,0.26074356,0.193
5GRJ,model_3_multimer_20220423_965401,0.25110602,0.776
5GRJ,model_4_multimer_20220423_406500,0.2429526,0.165
5GRJ,model_3_multimer_20220423_377030,0.1227116,0.732
5GRJ,model_4_multimer_20220423_103678,0.10192905,0.165
5GRJ,model_1_multimer_20220423_103678,0.10077104,0.014
5GRJ,model_2_multimer_20220423_103678,0.07485041,0.017
5GRJ,model_2_multimer_20220423_406500,0.07473622,0.012
5GRJ,model_1_multimer_20220423_965401,0.06713047,0.014
5GRJ,model_2_multimer_20220423_965401,0.03154131,0.034
