MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.77536017
model_4_multimer_20220423_193447_tidy,0.68155003
model_5_multimer_20220423_199542_tidy,0.62519372
model_2_multimer_20220423_193447_tidy,0.46234143
model_1_multimer_20220423_681710_tidy,0.41703996
model_1_multimer_20220423_199542_tidy,0.30844313
ranked_2_tidy,0.21962024
model_4_multimer_20220423_635985_tidy,0.21962024
model_4_multimer_20220423_649030_tidy,0.21620071
model_1_multimer_20220423_649030_tidy,0.20457375
model_1_multimer_20220423_193447_tidy,0.19951536
model_3_multimer_20220423_199542_tidy,0.18640085
model_4_multimer_20220423_199542_tidy,0.18203697
model_3_multimer_20220423_193447_tidy,0.15388496
model_2_multimer_20220423_199542_tidy,0.13755383
model_5_multimer_20220423_681710_tidy,0.13071708
model_4_multimer_20220423_681710_tidy,0.12711205
model_5_multimer_20220423_649030_tidy,0.10285409
model_3_multimer_20220423_649030_tidy,0.09981075
model_1_multimer_20220423_635985_tidy,0.09187125
ranked_1_tidy,0.09187125
ranked_3_tidy,0.08826599
model_5_multimer_20220423_635985_tidy,0.08826599
model_2_multimer_20220423_635985_tidy,0.07413221
ranked_4_tidy,0.07413221
model_3_multimer_20220423_635985_tidy,0.0652822
ranked_0_tidy,0.0652822
model_3_multimer_20220423_681710_tidy,0.0637112
model_2_multimer_20220423_649030_tidy,0.05729688
model_2_multimer_20220423_681710_tidy,0.05033709
