TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.77536017,0.103
5WK3,model_4_multimer_20220423_193447,0.68155003,0.177
5WK3,model_5_multimer_20220423_199542,0.62519372,0.103
5WK3,model_2_multimer_20220423_193447,0.46234143,0.177
5WK3,model_1_multimer_20220423_681710,0.41703996,0.168
5WK3,model_1_multimer_20220423_199542,0.30844313,0.175
5WK3,ranked_2,0.21962024,0.289
5WK3,model_4_multimer_20220423_635985,0.21962024,0.289
5WK3,model_4_multimer_20220423_649030,0.21620071,0.103
5WK3,model_1_multimer_20220423_649030,0.20457375,0.098
5WK3,model_1_multimer_20220423_193447,0.19951536,0.083
5WK3,model_3_multimer_20220423_199542,0.18640085,0.166
5WK3,model_4_multimer_20220423_199542,0.18203697,0.153
5WK3,model_3_multimer_20220423_193447,0.15388496,0.202
5WK3,model_2_multimer_20220423_199542,0.13755383,0.166
5WK3,model_5_multimer_20220423_681710,0.13071708,0.169
5WK3,model_4_multimer_20220423_681710,0.12711205,0.263
5WK3,model_5_multimer_20220423_649030,0.10285409,0.18
5WK3,model_3_multimer_20220423_649030,0.09981075,0.184
5WK3,model_1_multimer_20220423_635985,0.09187125,0.186
5WK3,ranked_1,0.09187125,0.186
5WK3,ranked_3,0.08826599,0.161
5WK3,model_5_multimer_20220423_635985,0.08826599,0.161
5WK3,model_2_multimer_20220423_635985,0.07413221,0.172
5WK3,ranked_4,0.07413221,0.172
5WK3,model_3_multimer_20220423_635985,0.0652822,0.181
5WK3,ranked_0,0.0652822,0.181
5WK3,model_3_multimer_20220423_681710,0.0637112,0.221
5WK3,model_2_multimer_20220423_649030,0.05729688,0.184
5WK3,model_2_multimer_20220423_681710,0.05033709,0.18
