MODEL,PRED_DOCKQ
ranked_0_tidy,0.10499817
model_5_multimer_20220423_196616_tidy,0.10499817
model_5_multimer_20220423_050790_tidy,0.08942522
model_5_multimer_20220423_304319_tidy,0.05595258
model_3_multimer_20220423_050790_tidy,0.05087332
model_4_multimer_20220423_931651_tidy,0.0466863
model_4_multimer_20220423_196616_tidy,0.0413262
ranked_1_tidy,0.0413262
model_4_multimer_20220423_285424_tidy,0.04001075
model_4_multimer_20220423_050790_tidy,0.03875262
model_2_multimer_20220423_050790_tidy,0.03613679
model_3_multimer_20220423_931651_tidy,0.03230098
model_5_multimer_20220423_285424_tidy,0.02949212
model_2_multimer_20220423_285424_tidy,0.02841617
model_5_multimer_20220423_931651_tidy,0.02811788
model_2_multimer_20220423_304319_tidy,0.02686769
model_2_multimer_20220423_196616_tidy,0.02440936
ranked_2_tidy,0.02440936
ranked_4_tidy,0.02412238
model_1_multimer_20220423_196616_tidy,0.02412238
model_4_multimer_20220423_304319_tidy,0.02319251
model_3_multimer_20220423_196616_tidy,0.0197812
ranked_3_tidy,0.0197812
model_2_multimer_20220423_931651_tidy,0.01957349
model_3_multimer_20220423_304319_tidy,0.01776593
model_1_multimer_20220423_050790_tidy,0.01534679
model_1_multimer_20220423_304319_tidy,0.01498183
model_1_multimer_20220423_285424_tidy,0.01480954
model_1_multimer_20220423_931651_tidy,0.01442203
model_3_multimer_20220423_285424_tidy,0.00646114
