TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.10499817,0.47
5Y9J,model_5_multimer_20220423_196616,0.10499817,0.47
5Y9J,model_5_multimer_20220423_050790,0.08942522,0.295
5Y9J,model_5_multimer_20220423_304319,0.05595258,0.247
5Y9J,model_3_multimer_20220423_050790,0.05087332,0.088
5Y9J,model_4_multimer_20220423_931651,0.0466863,0.034
5Y9J,model_4_multimer_20220423_196616,0.0413262,0.29
5Y9J,ranked_1,0.0413262,0.29
5Y9J,model_4_multimer_20220423_285424,0.04001075,0.121
5Y9J,model_4_multimer_20220423_050790,0.03875262,0.12
5Y9J,model_2_multimer_20220423_050790,0.03613679,0.133
5Y9J,model_3_multimer_20220423_931651,0.03230098,0.093
5Y9J,model_5_multimer_20220423_285424,0.02949212,0.265
5Y9J,model_2_multimer_20220423_285424,0.02841617,0.143
5Y9J,model_5_multimer_20220423_931651,0.02811788,0.268
5Y9J,model_2_multimer_20220423_304319,0.02686769,0.193
5Y9J,model_2_multimer_20220423_196616,0.02440936,0.141
5Y9J,ranked_2,0.02440936,0.141
5Y9J,ranked_4,0.02412238,0.109
5Y9J,model_1_multimer_20220423_196616,0.02412238,0.109
5Y9J,model_4_multimer_20220423_304319,0.02319251,0.176
5Y9J,model_3_multimer_20220423_196616,0.0197812,0.086
5Y9J,ranked_3,0.0197812,0.086
5Y9J,model_2_multimer_20220423_931651,0.01957349,0.095
5Y9J,model_3_multimer_20220423_304319,0.01776593,0.047
5Y9J,model_1_multimer_20220423_050790,0.01534679,0.047
5Y9J,model_1_multimer_20220423_304319,0.01498183,0.077
5Y9J,model_1_multimer_20220423_285424,0.01480954,0.058
5Y9J,model_1_multimer_20220423_931651,0.01442203,0.075
5Y9J,model_3_multimer_20220423_285424,0.00646114,0.066
