TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_a3m_3,0.77636439,0.773
7NKZ,string_interact_uniprot_sto_2,0.77601558,0.929
7NKZ,pdb_interact_uniref_a3m_2,0.77597255,0.752
7NKZ,species_interact_uniref_a3m_0,0.77561539,0.757
7NKZ,uniclust_oxmatch_a3m_1,0.77472246,0.911
7NKZ,sequence_based_template_4,0.77456307,0.921
7NKZ,string_interact_uniprot_sto_0,0.77404577,0.937
7NKZ,uniprot_distance_uniref_a3m_0,0.77395236,0.758
7NKZ,pdb_interact_uniref_sto_0,0.77375555,0.927
7NKZ,species_interact_uniref_a3m_3,0.77373379,0.754
7NKZ,uniclust_oxmatch_a3m_3,0.77337623,0.909
7NKZ,uniprot_distance_uniref_a3m_4,0.77327985,0.749
7NKZ,structure_temp_dimer_4,0.77321184,0.925
7NKZ,species_interact_uniref_a3m_1,0.77219975,0.745
7NKZ,custom_template_file_0,0.77212954,0.927
7NKZ,string_interact_uniref_a3m_3,0.77190965,0.748
7NKZ,uniclust_oxmatch_a3m_2,0.77166611,0.91
7NKZ,default_0,0.77137089,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.77066249,0.753
7NKZ,string_interact_uniref_a3m_1,0.77052313,0.762
7NKZ,sequence_based_template_0,0.7702449,0.929
7NKZ,ori_template_pipeline_4,0.76925594,0.92
7NKZ,species_interact_uniref_sto_4,0.76912445,0.919
7NKZ,uniprot_distance_uniprot_sto_0,0.76909459,0.935
7NKZ,pdb_interact_uniref_a3m_1,0.76872313,0.762
7NKZ,custom_template_file_4,0.76854163,0.922
7NKZ,uniprot_distance_uniref_a3m_1,0.76851559,0.751
7NKZ,no_templates_0,0.76850933,0.862
7NKZ,string_interact_uniref_a3m_2,0.76829541,0.756
7NKZ,structure_temp_dimer_0,0.76828837,0.929
7NKZ,uniprot_distance_uniprot_sto_3,0.76769173,0.92
7NKZ,species_interact_uniref_sto_0,0.76767546,0.92
7NKZ,species_interact_uniref_sto_3,0.767658,0.919
7NKZ,ori_template_pipeline_3,0.76751715,0.915
7NKZ,uniclust_oxmatch_a3m_4,0.76738477,0.907
7NKZ,uniprot_distance_uniprot_sto_4,0.76673293,0.915
7NKZ,species_interact_uniref_a3m_2,0.7666316,0.8
7NKZ,uniclust_oxmatch_a3m_0,0.7665711,0.915
7NKZ,string_interact_uniref_a3m_0,0.76608348,0.757
7NKZ,default_3,0.76592594,0.915
7NKZ,pdb_interact_uniprot_sto_0,0.76574725,0.926
7NKZ,pdb_interact_uniref_sto_1,0.76571763,0.923
7NKZ,species_interact_uniprot_sto_3,0.76551771,0.924
7NKZ,species_interact_uniprot_sto_2,0.76504344,0.927
7NKZ,structure_temp_dimer_3,0.76503253,0.92
7NKZ,string_interact_uniref_sto_4,0.76471829,0.911
7NKZ,sequence_based_template_1,0.76456159,0.934
7NKZ,pdb_interact_uniref_sto_2,0.76421213,0.909
7NKZ,string_interact_uniprot_sto_3,0.7642014,0.927
7NKZ,string_interact_uniref_sto_0,0.76362681,0.927
7NKZ,uniprot_distance_uniref_sto_1,0.76340145,0.928
7NKZ,string_interact_uniref_sto_1,0.76330101,0.926
7NKZ,species_interact_uniprot_sto_0,0.76305467,0.935
7NKZ,custom_template_file_3,0.76304764,0.919
7NKZ,sequence_based_template_3,0.76294827,0.918
7NKZ,pdb_interact_uniref_sto_4,0.76279366,0.909
7NKZ,pdb_interact_uniprot_sto_1,0.76247501,0.929
7NKZ,default_1,0.76211667,0.923
7NKZ,uniprot_distance_uniref_a3m_2,0.7620582,0.76
7NKZ,species_interact_uniprot_sto_4,0.7619614,0.919
7NKZ,string_interact_uniprot_sto_4,0.7614035,0.92
7NKZ,custom_template_file_1,0.76114208,0.932
7NKZ,ori_template_pipeline_2,0.76073837,0.928
7NKZ,ori_template_pipeline_0,0.76049238,0.928
7NKZ,species_interact_uniref_a3m_4,0.76008111,0.806
7NKZ,default_4,0.75978267,0.916
7NKZ,uniprot_distance_uniprot_sto_2,0.7596969,0.925
7NKZ,string_interact_uniref_sto_3,0.75965887,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.75954109,0.817
7NKZ,no_templates_1,0.75948107,0.856
7NKZ,pdb_interact_uniprot_sto_3,0.75894701,0.919
7NKZ,pdb_interact_uniprot_sto_4,0.75878787,0.915
7NKZ,species_interact_uniref_sto_2,0.75868165,0.922
7NKZ,uniprot_distance_uniref_sto_3,0.75856727,0.917
7NKZ,uniprot_distance_uniref_sto_0,0.75832939,0.918
7NKZ,uniprot_distance_uniprot_sto_1,0.75824243,0.932
7NKZ,pdb_interact_uniprot_sto_2,0.75812393,0.917
7NKZ,structure_temp_dimer_2,0.75692648,0.93
7NKZ,sequence_based_template_2,0.75647002,0.925
7NKZ,string_interact_uniref_a3m_4,0.75633991,0.776
7NKZ,structure_temp_dimer_1,0.75512874,0.936
7NKZ,pdb_interact_uniref_sto_3,0.75510061,0.912
7NKZ,default_2,0.75427341,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.75388396,0.918
7NKZ,ori_template_pipeline_1,0.75231051,0.927
7NKZ,species_interact_uniref_sto_1,0.75176549,0.931
7NKZ,custom_template_file_2,0.7505514,0.928
7NKZ,string_interact_uniref_sto_2,0.74957222,0.923
7NKZ,uniprot_distance_uniref_sto_4,0.74914074,0.909
7NKZ,pdb_interact_uniref_a3m_0,0.74809849,0.892
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.74638575,0.821
7NKZ,species_interact_uniprot_sto_1,0.74625957,0.928
7NKZ,custom_template_with_alphafold_models_0,0.74530065,0.821
7NKZ,no_templates_3,0.7434597,0.827
7NKZ,sequence_based_template_with_alphafold_0,0.74167311,0.821
7NKZ,structure_temp_dimer_a_0,0.74136382,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.7352854,0.804
7NKZ,custom_template_with_alphafold_models_4,0.72988236,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.72858864,0.809
7NKZ,structure_temp_dimer_a_4,0.72645152,0.804
7NKZ,no_templates_2,0.72589803,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.72455877,0.804
7NKZ,custom_template_with_alphafold_models_1,0.72418994,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.7235657,0.808
7NKZ,structure_temp_dimer_a_1,0.72263271,0.808
7NKZ,string_interact_uniprot_sto_1,0.71690702,0.928
7NKZ,sequence_based_template_with_alphafold_3,0.70947021,0.817
7NKZ,custom_template_with_alphafold_models_3,0.70840585,0.817
7NKZ,structure_temp_dimer_a_3,0.70826942,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.70088959,0.819
7NKZ,no_templates_4,0.67440575,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.64820963,0.824
7NKZ,structure_temp_dimer_a_2,0.64600325,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.64407855,0.824
7NKZ,custom_template_with_alphafold_models_2,0.64355075,0.824
