Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/5

7NKZ,uniprot_distance_uniref_a3m_3,0.77636439,0.773
7NKZ,string_interact_uniprot_sto_2,0.77601558,0.929
7NKZ,pdb_interact_uniref_a3m_2,0.77597255,0.752
7NKZ,species_interact_uniref_a3m_0,0.77561539,0.757
7NKZ,uniclust_oxmatch_a3m_1,0.77472246,0.911
7NKZ,sequence_based_template_4,0.77456307,0.921
7NKZ,string_interact_uniprot_sto_0,0.77404577,0.937
7NKZ,uniprot_distance_uniref_a3m_0,0.77395236,0.758
7NKZ,pdb_interact_uniref_sto_0,0.77375555,0.927
7NKZ,species_interact_uniref_a3m_3,0.77373379,0.754
