MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_3,0.77636439
string_interact_uniprot_sto_2,0.77601558
pdb_interact_uniref_a3m_2,0.77597255
species_interact_uniref_a3m_0,0.77561539
uniclust_oxmatch_a3m_1,0.77472246
sequence_based_template_4,0.77456307
string_interact_uniprot_sto_0,0.77404577
uniprot_distance_uniref_a3m_0,0.77395236
pdb_interact_uniref_sto_0,0.77375555
species_interact_uniref_a3m_3,0.77373379
uniclust_oxmatch_a3m_3,0.77337623
uniprot_distance_uniref_a3m_4,0.77327985
structure_temp_dimer_4,0.77321184
species_interact_uniref_a3m_1,0.77219975
custom_template_file_0,0.77212954
string_interact_uniref_a3m_3,0.77190965
uniclust_oxmatch_a3m_2,0.77166611
default_0,0.77137089
pdb_interact_uniref_a3m_3,0.77066249
string_interact_uniref_a3m_1,0.77052313
sequence_based_template_0,0.7702449
ori_template_pipeline_4,0.76925594
species_interact_uniref_sto_4,0.76912445
uniprot_distance_uniprot_sto_0,0.76909459
pdb_interact_uniref_a3m_1,0.76872313
custom_template_file_4,0.76854163
uniprot_distance_uniref_a3m_1,0.76851559
no_templates_0,0.76850933
string_interact_uniref_a3m_2,0.76829541
structure_temp_dimer_0,0.76828837
uniprot_distance_uniprot_sto_3,0.76769173
species_interact_uniref_sto_0,0.76767546
species_interact_uniref_sto_3,0.767658
ori_template_pipeline_3,0.76751715
uniclust_oxmatch_a3m_4,0.76738477
uniprot_distance_uniprot_sto_4,0.76673293
species_interact_uniref_a3m_2,0.7666316
uniclust_oxmatch_a3m_0,0.7665711
string_interact_uniref_a3m_0,0.76608348
default_3,0.76592594
pdb_interact_uniprot_sto_0,0.76574725
pdb_interact_uniref_sto_1,0.76571763
species_interact_uniprot_sto_3,0.76551771
species_interact_uniprot_sto_2,0.76504344
structure_temp_dimer_3,0.76503253
string_interact_uniref_sto_4,0.76471829
sequence_based_template_1,0.76456159
pdb_interact_uniref_sto_2,0.76421213
string_interact_uniprot_sto_3,0.7642014
string_interact_uniref_sto_0,0.76362681
uniprot_distance_uniref_sto_1,0.76340145
string_interact_uniref_sto_1,0.76330101
species_interact_uniprot_sto_0,0.76305467
custom_template_file_3,0.76304764
sequence_based_template_3,0.76294827
pdb_interact_uniref_sto_4,0.76279366
pdb_interact_uniprot_sto_1,0.76247501
default_1,0.76211667
uniprot_distance_uniref_a3m_2,0.7620582
species_interact_uniprot_sto_4,0.7619614
string_interact_uniprot_sto_4,0.7614035
custom_template_file_1,0.76114208
ori_template_pipeline_2,0.76073837
ori_template_pipeline_0,0.76049238
species_interact_uniref_a3m_4,0.76008111
default_4,0.75978267
uniprot_distance_uniprot_sto_2,0.7596969
string_interact_uniref_sto_3,0.75965887
pdb_interact_uniref_a3m_4,0.75954109
no_templates_1,0.75948107
pdb_interact_uniprot_sto_3,0.75894701
pdb_interact_uniprot_sto_4,0.75878787
species_interact_uniref_sto_2,0.75868165
uniprot_distance_uniref_sto_3,0.75856727
uniprot_distance_uniref_sto_0,0.75832939
uniprot_distance_uniprot_sto_1,0.75824243
pdb_interact_uniprot_sto_2,0.75812393
structure_temp_dimer_2,0.75692648
sequence_based_template_2,0.75647002
string_interact_uniref_a3m_4,0.75633991
structure_temp_dimer_1,0.75512874
pdb_interact_uniref_sto_3,0.75510061
default_2,0.75427341
uniprot_distance_uniref_sto_2,0.75388396
ori_template_pipeline_1,0.75231051
species_interact_uniref_sto_1,0.75176549
custom_template_file_2,0.7505514
string_interact_uniref_sto_2,0.74957222
uniprot_distance_uniref_sto_4,0.74914074
pdb_interact_uniref_a3m_0,0.74809849
ori_temp_pipeline_with_alphafold_models_0,0.74638575
species_interact_uniprot_sto_1,0.74625957
custom_template_with_alphafold_models_0,0.74530065
no_templates_3,0.7434597
sequence_based_template_with_alphafold_0,0.74167311
structure_temp_dimer_a_0,0.74136382
sequence_based_template_with_alphafold_4,0.7352854
custom_template_with_alphafold_models_4,0.72988236
sequence_based_template_with_alphafold_1,0.72858864
structure_temp_dimer_a_4,0.72645152
no_templates_2,0.72589803
ori_temp_pipeline_with_alphafold_models_4,0.72455877
custom_template_with_alphafold_models_1,0.72418994
ori_temp_pipeline_with_alphafold_models_1,0.7235657
structure_temp_dimer_a_1,0.72263271
string_interact_uniprot_sto_1,0.71690702
sequence_based_template_with_alphafold_3,0.70947021
custom_template_with_alphafold_models_3,0.70840585
structure_temp_dimer_a_3,0.70826942
ori_temp_pipeline_with_alphafold_models_3,0.70088959
no_templates_4,0.67440575
sequence_based_template_with_alphafold_2,0.64820963
structure_temp_dimer_a_2,0.64600325
ori_temp_pipeline_with_alphafold_models_2,0.64407855
custom_template_with_alphafold_models_2,0.64355075
