TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.70133537,0.689
7SWN,fold_7swn_1_model_0,0.65172571,0.723
7SWN,fold_7swn_3_model_3,0.64870912,0.727
7SWN,fold_7swn_1_model_1,0.64121473,0.72
7SWN,fold_7swn_2_model_2,0.64102167,0.726
7SWN,fold_7swn_5_model_0,0.63966358,0.69
7SWN,fold_7swn_2_model_3,0.63699949,0.726
7SWN,fold_7swn_5_model_3,0.63638932,0.649
7SWN,fold_7swn_2_model_0,0.63604677,0.72
7SWN,fold_7swn_3_model_2,0.63382298,0.719
7SWN,fold_7swn_3_model_0,0.63130546,0.715
7SWN,fold_7swn_3_model_1,0.62723976,0.718
7SWN,fold_7swn_5_model_2,0.62325221,0.639
7SWN,fold_7swn_2_model_4,0.62323022,0.725
7SWN,fold_7swn_4_model_4,0.62194228,0.541
7SWN,fold_7swn_1_model_3,0.61952823,0.716
7SWN,fold_7swn_3_model_4,0.61289221,0.72
7SWN,fold_7swn_1_model_4,0.60732448,0.729
7SWN,fold_7swn_1_model_2,0.60638118,0.716
7SWN,fold_7swn_5_model_1,0.56674546,0.676
7SWN,fold_7swn_2_model_1,0.54575682,0.708
7SWN,fold_7swn_4_model_3,0.5290221,0.599
7SWN,fold_7swn_4_model_1,0.48400107,0.483
7SWN,fold_7swn_5_model_4,0.47569624,0.673
7SWN,fold_7swn_4_model_0,0.44159243,0.612
