MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.70133537
fold_7swn_1_model_0,0.65172571
fold_7swn_3_model_3,0.64870912
fold_7swn_1_model_1,0.64121473
fold_7swn_2_model_2,0.64102167
fold_7swn_5_model_0,0.63966358
fold_7swn_2_model_3,0.63699949
fold_7swn_5_model_3,0.63638932
fold_7swn_2_model_0,0.63604677
fold_7swn_3_model_2,0.63382298
fold_7swn_3_model_0,0.63130546
fold_7swn_3_model_1,0.62723976
fold_7swn_5_model_2,0.62325221
fold_7swn_2_model_4,0.62323022
fold_7swn_4_model_4,0.62194228
fold_7swn_1_model_3,0.61952823
fold_7swn_3_model_4,0.61289221
fold_7swn_1_model_4,0.60732448
fold_7swn_1_model_2,0.60638118
fold_7swn_5_model_1,0.56674546
fold_7swn_2_model_1,0.54575682
fold_7swn_4_model_3,0.5290221
fold_7swn_4_model_1,0.48400107
fold_7swn_5_model_4,0.47569624
fold_7swn_4_model_0,0.44159243
