TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.33421388,0.809
5CBA,model_5_multimer_20220423_294929,0.31619734,0.817
5CBA,model_5_multimer_20220423_121312,0.29308379,0.786
5CBA,ranked_1,0.29308379,0.786
5CBA,model_4_multimer_20220423_121312,0.25434497,0.746
5CBA,ranked_4,0.25434497,0.746
5CBA,model_5_multimer_20220423_663901,0.22029977,0.78
5CBA,model_4_multimer_20220423_296697,0.19843011,0.763
5CBA,model_1_multimer_20220423_296697,0.19550909,0.708
5CBA,ranked_2,0.19242999,0.798
5CBA,model_2_multimer_20220423_121312,0.19242999,0.798
5CBA,model_2_multimer_20220423_296697,0.18580242,0.812
5CBA,model_4_multimer_20220423_294929,0.17314523,0.765
5CBA,model_4_multimer_20220423_663901,0.1504719,0.759
5CBA,model_3_multimer_20220423_663901,0.14405094,0.761
5CBA,model_3_multimer_20220423_294929,0.13882305,0.786
5CBA,model_1_multimer_20220423_294929,0.13601272,0.791
5CBA,model_2_multimer_20220423_294929,0.13206543,0.802
5CBA,model_5_multimer_20220423_862209,0.12869377,0.81
5CBA,model_2_multimer_20220423_862209,0.124621,0.789
5CBA,model_3_multimer_20220423_862209,0.12403796,0.75
5CBA,model_2_multimer_20220423_663901,0.12181985,0.787
5CBA,model_4_multimer_20220423_862209,0.12114698,0.779
5CBA,model_3_multimer_20220423_296697,0.1160525,0.752
5CBA,model_1_multimer_20220423_663901,0.11411206,0.806
5CBA,model_1_multimer_20220423_862209,0.11147006,0.798
5CBA,model_3_multimer_20220423_121312,0.10460807,0.761
5CBA,ranked_0,0.10460807,0.761
5CBA,ranked_3,0.08460235,0.77
5CBA,model_1_multimer_20220423_121312,0.08460235,0.77
