MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.33421388
model_5_multimer_20220423_294929_tidy,0.31619734
model_5_multimer_20220423_121312_tidy,0.29308379
ranked_1_tidy,0.29308379
model_4_multimer_20220423_121312_tidy,0.25434497
ranked_4_tidy,0.25434497
model_5_multimer_20220423_663901_tidy,0.22029977
model_4_multimer_20220423_296697_tidy,0.19843011
model_1_multimer_20220423_296697_tidy,0.19550909
ranked_2_tidy,0.19242999
model_2_multimer_20220423_121312_tidy,0.19242999
model_2_multimer_20220423_296697_tidy,0.18580242
model_4_multimer_20220423_294929_tidy,0.17314523
model_4_multimer_20220423_663901_tidy,0.1504719
model_3_multimer_20220423_663901_tidy,0.14405094
model_3_multimer_20220423_294929_tidy,0.13882305
model_1_multimer_20220423_294929_tidy,0.13601272
model_2_multimer_20220423_294929_tidy,0.13206543
model_5_multimer_20220423_862209_tidy,0.12869377
model_2_multimer_20220423_862209_tidy,0.124621
model_3_multimer_20220423_862209_tidy,0.12403796
model_2_multimer_20220423_663901_tidy,0.12181985
model_4_multimer_20220423_862209_tidy,0.12114698
model_3_multimer_20220423_296697_tidy,0.1160525
model_1_multimer_20220423_663901_tidy,0.11411206
model_1_multimer_20220423_862209_tidy,0.11147006
model_3_multimer_20220423_121312_tidy,0.10460807
ranked_0_tidy,0.10460807
ranked_3_tidy,0.08460235
model_1_multimer_20220423_121312_tidy,0.08460235
