Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/8

7NKZ,pdb_interact_uniref_sto_0,0.87075156,0.927
7NKZ,string_interact_uniprot_sto_0,0.86814445,0.937
7NKZ,custom_template_file_0,0.86591762,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.863729,0.915
7NKZ,uniprot_distance_uniref_a3m_3,0.86238283,0.773
7NKZ,pdb_interact_uniref_a3m_3,0.86206281,0.753
7NKZ,uniclust_oxmatch_a3m_1,0.86200917,0.911
7NKZ,default_0,0.86046016,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.86009502,0.926
7NKZ,uniclust_oxmatch_a3m_2,0.85946518,0.91
