MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.87075156
string_interact_uniprot_sto_0,0.86814445
custom_template_file_0,0.86591762
uniclust_oxmatch_a3m_0,0.863729
uniprot_distance_uniref_a3m_3,0.86238283
pdb_interact_uniref_a3m_3,0.86206281
uniclust_oxmatch_a3m_1,0.86200917
default_0,0.86046016
pdb_interact_uniprot_sto_0,0.86009502
uniclust_oxmatch_a3m_2,0.85946518
species_interact_uniref_a3m_3,0.85863632
string_interact_uniref_a3m_3,0.8584227
pdb_interact_uniref_a3m_1,0.85768175
uniprot_distance_uniref_a3m_4,0.85759634
string_interact_uniref_a3m_2,0.85730398
sequence_based_template_0,0.8565622
pdb_interact_uniref_a3m_2,0.85616004
sequence_based_template_4,0.85602987
uniprot_distance_uniprot_sto_0,0.85582805
uniclust_oxmatch_a3m_3,0.85577625
uniprot_distance_uniprot_sto_4,0.85547501
structure_temp_dimer_0,0.85543066
uniprot_distance_uniprot_sto_1,0.85470462
species_interact_uniprot_sto_2,0.85422039
species_interact_uniref_a3m_1,0.85403579
string_interact_uniref_a3m_0,0.85396641
uniprot_distance_uniprot_sto_3,0.85387629
structure_temp_dimer_3,0.85235512
uniprot_distance_uniref_a3m_0,0.85173643
uniprot_distance_uniref_a3m_1,0.85147601
species_interact_uniref_sto_4,0.85104954
species_interact_uniref_a3m_0,0.85100728
ori_template_pipeline_3,0.85086811
string_interact_uniprot_sto_2,0.85077775
uniprot_distance_uniref_a3m_2,0.85050344
species_interact_uniref_sto_0,0.85033643
string_interact_uniref_a3m_1,0.84983927
string_interact_uniref_sto_1,0.84967667
ori_template_pipeline_4,0.84943241
ori_template_pipeline_2,0.84936333
ori_template_pipeline_0,0.8493256
custom_template_file_1,0.8488493
pdb_interact_uniprot_sto_1,0.8484416
sequence_based_template_3,0.84833521
species_interact_uniprot_sto_3,0.84819674
custom_template_file_4,0.84809488
uniprot_distance_uniref_sto_0,0.84774876
pdb_interact_uniprot_sto_3,0.84764749
custom_template_file_3,0.84763122
sequence_based_template_1,0.84751523
uniprot_distance_uniprot_sto_2,0.8473646
default_3,0.84724641
uniclust_oxmatch_a3m_4,0.84718293
no_templates_0,0.84712362
structure_temp_dimer_2,0.84630626
default_1,0.84591776
structure_temp_dimer_4,0.84576213
species_interact_uniref_sto_1,0.84567505
species_interact_uniprot_sto_0,0.84554142
string_interact_uniprot_sto_4,0.8451286
species_interact_uniprot_sto_4,0.84512752
default_4,0.8444218
species_interact_uniref_a3m_2,0.84429884
structure_temp_dimer_1,0.84251952
string_interact_uniprot_sto_3,0.8423363
string_interact_uniref_sto_0,0.84167552
species_interact_uniref_sto_3,0.84142852
pdb_interact_uniref_sto_1,0.84132367
uniprot_distance_uniref_sto_1,0.84127736
string_interact_uniref_sto_3,0.84086663
ori_template_pipeline_1,0.84060824
default_2,0.84038508
string_interact_uniref_sto_4,0.83966821
pdb_interact_uniref_sto_2,0.83923274
uniprot_distance_uniref_sto_3,0.83894908
pdb_interact_uniprot_sto_2,0.83807153
pdb_interact_uniref_a3m_4,0.83625722
pdb_interact_uniprot_sto_4,0.83468854
species_interact_uniref_sto_2,0.83456397
pdb_interact_uniref_sto_4,0.83331531
uniprot_distance_uniref_sto_4,0.83259112
sequence_based_template_2,0.83167458
string_interact_uniref_a3m_4,0.83052057
string_interact_uniref_sto_2,0.82883102
uniprot_distance_uniref_sto_2,0.82636315
custom_template_file_2,0.82588005
pdb_interact_uniref_sto_3,0.82441556
pdb_interact_uniref_a3m_0,0.82143825
no_templates_1,0.81719482
species_interact_uniprot_sto_1,0.81405801
species_interact_uniref_a3m_4,0.81289262
string_interact_uniprot_sto_1,0.78813738
no_templates_3,0.77746868
no_templates_2,0.76425958
custom_template_with_alphafold_models_0,0.7473616
ori_temp_pipeline_with_alphafold_models_0,0.74490404
sequence_based_template_with_alphafold_0,0.74442708
sequence_based_template_with_alphafold_4,0.7436071
structure_temp_dimer_a_0,0.74129772
sequence_based_template_with_alphafold_1,0.73970401
ori_temp_pipeline_with_alphafold_models_1,0.73673075
structure_temp_dimer_a_4,0.73554188
custom_template_with_alphafold_models_1,0.73511606
custom_template_with_alphafold_models_4,0.73372507
structure_temp_dimer_a_1,0.73126054
ori_temp_pipeline_with_alphafold_models_4,0.72989726
custom_template_with_alphafold_models_3,0.72344512
sequence_based_template_with_alphafold_3,0.7225585
structure_temp_dimer_a_3,0.71914417
ori_temp_pipeline_with_alphafold_models_3,0.71176213
custom_template_with_alphafold_models_2,0.66431278
sequence_based_template_with_alphafold_2,0.66419244
structure_temp_dimer_a_2,0.66296118
ori_temp_pipeline_with_alphafold_models_2,0.6628359
no_templates_4,0.63882101
