TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.87075156,0.927
7NKZ,string_interact_uniprot_sto_0,0.86814445,0.937
7NKZ,custom_template_file_0,0.86591762,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.863729,0.915
7NKZ,uniprot_distance_uniref_a3m_3,0.86238283,0.773
7NKZ,pdb_interact_uniref_a3m_3,0.86206281,0.753
7NKZ,uniclust_oxmatch_a3m_1,0.86200917,0.911
7NKZ,default_0,0.86046016,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.86009502,0.926
7NKZ,uniclust_oxmatch_a3m_2,0.85946518,0.91
7NKZ,species_interact_uniref_a3m_3,0.85863632,0.754
7NKZ,string_interact_uniref_a3m_3,0.8584227,0.748
7NKZ,pdb_interact_uniref_a3m_1,0.85768175,0.762
7NKZ,uniprot_distance_uniref_a3m_4,0.85759634,0.749
7NKZ,string_interact_uniref_a3m_2,0.85730398,0.756
7NKZ,sequence_based_template_0,0.8565622,0.929
7NKZ,pdb_interact_uniref_a3m_2,0.85616004,0.752
7NKZ,sequence_based_template_4,0.85602987,0.921
7NKZ,uniprot_distance_uniprot_sto_0,0.85582805,0.935
7NKZ,uniclust_oxmatch_a3m_3,0.85577625,0.909
7NKZ,uniprot_distance_uniprot_sto_4,0.85547501,0.915
7NKZ,structure_temp_dimer_0,0.85543066,0.929
7NKZ,uniprot_distance_uniprot_sto_1,0.85470462,0.932
7NKZ,species_interact_uniprot_sto_2,0.85422039,0.927
7NKZ,species_interact_uniref_a3m_1,0.85403579,0.745
7NKZ,string_interact_uniref_a3m_0,0.85396641,0.757
7NKZ,uniprot_distance_uniprot_sto_3,0.85387629,0.92
7NKZ,structure_temp_dimer_3,0.85235512,0.92
7NKZ,uniprot_distance_uniref_a3m_0,0.85173643,0.758
7NKZ,uniprot_distance_uniref_a3m_1,0.85147601,0.751
7NKZ,species_interact_uniref_sto_4,0.85104954,0.919
7NKZ,species_interact_uniref_a3m_0,0.85100728,0.757
7NKZ,ori_template_pipeline_3,0.85086811,0.915
7NKZ,string_interact_uniprot_sto_2,0.85077775,0.929
7NKZ,uniprot_distance_uniref_a3m_2,0.85050344,0.76
7NKZ,species_interact_uniref_sto_0,0.85033643,0.92
7NKZ,string_interact_uniref_a3m_1,0.84983927,0.762
7NKZ,string_interact_uniref_sto_1,0.84967667,0.926
7NKZ,ori_template_pipeline_4,0.84943241,0.92
7NKZ,ori_template_pipeline_2,0.84936333,0.928
7NKZ,ori_template_pipeline_0,0.8493256,0.928
7NKZ,custom_template_file_1,0.8488493,0.932
7NKZ,pdb_interact_uniprot_sto_1,0.8484416,0.929
7NKZ,sequence_based_template_3,0.84833521,0.918
7NKZ,species_interact_uniprot_sto_3,0.84819674,0.924
7NKZ,custom_template_file_4,0.84809488,0.922
7NKZ,uniprot_distance_uniref_sto_0,0.84774876,0.918
7NKZ,pdb_interact_uniprot_sto_3,0.84764749,0.919
7NKZ,custom_template_file_3,0.84763122,0.919
7NKZ,sequence_based_template_1,0.84751523,0.934
7NKZ,uniprot_distance_uniprot_sto_2,0.8473646,0.925
7NKZ,default_3,0.84724641,0.915
7NKZ,uniclust_oxmatch_a3m_4,0.84718293,0.907
7NKZ,no_templates_0,0.84712362,0.862
7NKZ,structure_temp_dimer_2,0.84630626,0.93
7NKZ,default_1,0.84591776,0.923
7NKZ,structure_temp_dimer_4,0.84576213,0.925
7NKZ,species_interact_uniref_sto_1,0.84567505,0.931
7NKZ,species_interact_uniprot_sto_0,0.84554142,0.935
7NKZ,string_interact_uniprot_sto_4,0.8451286,0.92
7NKZ,species_interact_uniprot_sto_4,0.84512752,0.919
7NKZ,default_4,0.8444218,0.916
7NKZ,species_interact_uniref_a3m_2,0.84429884,0.8
7NKZ,structure_temp_dimer_1,0.84251952,0.936
7NKZ,string_interact_uniprot_sto_3,0.8423363,0.927
7NKZ,string_interact_uniref_sto_0,0.84167552,0.927
7NKZ,species_interact_uniref_sto_3,0.84142852,0.919
7NKZ,pdb_interact_uniref_sto_1,0.84132367,0.923
7NKZ,uniprot_distance_uniref_sto_1,0.84127736,0.928
7NKZ,string_interact_uniref_sto_3,0.84086663,0.923
