TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_4_model_4,0.5171324,0.603
7SJN,fold_7sjn_2_model_2,0.43612564,0.565
7SJN,fold_7sjn_5_model_0,0.4223741,0.89
7SJN,fold_7sjn_5_model_3,0.41574174,0.872
7SJN,fold_7sjn_5_model_4,0.40901923,0.893
7SJN,fold_7sjn_1_model_0,0.40436512,0.888
7SJN,fold_7sjn_3_model_3,0.40167823,0.557
7SJN,fold_7sjn_1_model_1,0.39861614,0.895
7SJN,fold_7sjn_3_model_4,0.39398921,0.566
7SJN,fold_7sjn_3_model_1,0.38875031,0.55
7SJN,fold_7sjn_1_model_4,0.38812494,0.887
7SJN,fold_7sjn_5_model_1,0.38765121,0.89
7SJN,fold_7sjn_5_model_2,0.38066763,0.899
7SJN,fold_7sjn_1_model_2,0.37830484,0.9
7SJN,fold_7sjn_1_model_3,0.37529308,0.893
7SJN,fold_7sjn_2_model_0,0.36561444,0.557
7SJN,fold_7sjn_3_model_2,0.35953626,0.562
7SJN,fold_7sjn_2_model_3,0.35308117,0.556
7SJN,fold_7sjn_4_model_2,0.35032463,0.559
7SJN,fold_7sjn_3_model_0,0.34880024,0.557
7SJN,fold_7sjn_2_model_4,0.34396875,0.567
7SJN,fold_7sjn_4_model_0,0.33451867,0.552
7SJN,fold_7sjn_2_model_1,0.33448493,0.549
7SJN,fold_7sjn_4_model_3,0.32896709,0.556
7SJN,fold_7sjn_4_model_1,0.30908442,0.561
