Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/5

7SJN,fold_7sjn_4_model_4,0.5171324,0.603
7SJN,fold_7sjn_2_model_2,0.43612564,0.565
7SJN,fold_7sjn_5_model_0,0.4223741,0.89
7SJN,fold_7sjn_5_model_3,0.41574174,0.872
7SJN,fold_7sjn_5_model_4,0.40901923,0.893
7SJN,fold_7sjn_1_model_0,0.40436512,0.888
7SJN,fold_7sjn_3_model_3,0.40167823,0.557
7SJN,fold_7sjn_1_model_1,0.39861614,0.895
7SJN,fold_7sjn_3_model_4,0.39398921,0.566
7SJN,fold_7sjn_3_model_1,0.38875031,0.55
