MODEL,PRED_DOCKQ
fold_7sjn_4_model_4,0.5171324
fold_7sjn_2_model_2,0.43612564
fold_7sjn_5_model_0,0.4223741
fold_7sjn_5_model_3,0.41574174
fold_7sjn_5_model_4,0.40901923
fold_7sjn_1_model_0,0.40436512
fold_7sjn_3_model_3,0.40167823
fold_7sjn_1_model_1,0.39861614
fold_7sjn_3_model_4,0.39398921
fold_7sjn_3_model_1,0.38875031
fold_7sjn_1_model_4,0.38812494
fold_7sjn_5_model_1,0.38765121
fold_7sjn_5_model_2,0.38066763
fold_7sjn_1_model_2,0.37830484
fold_7sjn_1_model_3,0.37529308
fold_7sjn_2_model_0,0.36561444
fold_7sjn_3_model_2,0.35953626
fold_7sjn_2_model_3,0.35308117
fold_7sjn_4_model_2,0.35032463
fold_7sjn_3_model_0,0.34880024
fold_7sjn_2_model_4,0.34396875
fold_7sjn_4_model_0,0.33451867
fold_7sjn_2_model_1,0.33448493
fold_7sjn_4_model_3,0.32896709
fold_7sjn_4_model_1,0.30908442
