Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_2,0.17962624,0.765
7VNG,fold_7vng_2_model_4,0.16747372,0.573
7VNG,fold_7vng_2_model_1,0.14212632,0.759
7VNG,fold_7vng_3_model_0,0.12141152,0.669
7VNG,fold_7vng_4_model_1,0.10503575,0.437
7VNG,fold_7vng_4_model_3,0.10246129,0.475
7VNG,fold_7vng_3_model_4,0.09111925,0.747
7VNG,fold_7vng_4_model_4,0.0875195,0.363
7VNG,fold_7vng_1_model_2,0.08036608,0.728
7VNG,fold_7vng_5_model_2,0.0801556,0.428
