MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.17962624
fold_7vng_2_model_4,0.16747372
fold_7vng_2_model_1,0.14212632
fold_7vng_3_model_0,0.12141152
fold_7vng_4_model_1,0.10503575
fold_7vng_4_model_3,0.10246129
fold_7vng_3_model_4,0.09111925
fold_7vng_4_model_4,0.0875195
fold_7vng_1_model_2,0.08036608
fold_7vng_5_model_2,0.0801556
fold_7vng_1_model_1,0.07831469
fold_7vng_2_model_0,0.07620786
fold_7vng_1_model_4,0.07453295
fold_7vng_1_model_3,0.07369295
fold_7vng_5_model_3,0.07260864
fold_7vng_3_model_3,0.07070018
fold_7vng_1_model_0,0.06455281
fold_7vng_2_model_3,0.06360988
fold_7vng_3_model_2,0.0614106
fold_7vng_4_model_2,0.05632848
fold_7vng_5_model_1,0.05296464
fold_7vng_3_model_1,0.05269369
fold_7vng_4_model_0,0.04961766
fold_7vng_5_model_4,0.04347328
fold_7vng_5_model_0,0.03625483
