MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.1337771
fold_7z4t_2_model_2,0.13183936
fold_7z4t_2_model_3,0.12927534
fold_7z4t_3_model_4,0.12911485
fold_7z4t_3_model_2,0.12508549
fold_7z4t_4_model_0,0.12492754
fold_7z4t_5_model_2,0.12366633
fold_7z4t_3_model_0,0.12146763
fold_7z4t_2_model_1,0.12108137
fold_7z4t_5_model_1,0.11730696
fold_7z4t_5_model_4,0.11463874
fold_7z4t_4_model_2,0.11366855
fold_7z4t_4_model_1,0.11266526
fold_7z4t_4_model_4,0.11123568
fold_7z4t_2_model_4,0.10952845
fold_7z4t_5_model_3,0.10666056
fold_7z4t_1_model_3,0.10553643
fold_7z4t_5_model_0,0.10531919
fold_7z4t_3_model_1,0.10392372
fold_7z4t_4_model_3,0.10340279
fold_7z4t_2_model_0,0.0985512
fold_7z4t_1_model_1,0.09829345
fold_7z4t_1_model_2,0.09802396
fold_7z4t_1_model_0,0.08192364
fold_7z4t_1_model_4,0.07536313
