Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/8

7Z4T,fold_7z4t_3_model_3,0.1337771,0.834
7Z4T,fold_7z4t_2_model_2,0.13183936,0.851
7Z4T,fold_7z4t_2_model_3,0.12927534,0.848
7Z4T,fold_7z4t_3_model_4,0.12911485,0.854
7Z4T,fold_7z4t_3_model_2,0.12508549,0.849
7Z4T,fold_7z4t_4_model_0,0.12492754,0.857
7Z4T,fold_7z4t_5_model_2,0.12366633,0.559
7Z4T,fold_7z4t_3_model_0,0.12146763,0.859
7Z4T,fold_7z4t_2_model_1,0.12108137,0.855
7Z4T,fold_7z4t_5_model_1,0.11730696,0.561
