TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.1337771,0.834
7Z4T,fold_7z4t_2_model_2,0.13183936,0.851
7Z4T,fold_7z4t_2_model_3,0.12927534,0.848
7Z4T,fold_7z4t_3_model_4,0.12911485,0.854
7Z4T,fold_7z4t_3_model_2,0.12508549,0.849
7Z4T,fold_7z4t_4_model_0,0.12492754,0.857
7Z4T,fold_7z4t_5_model_2,0.12366633,0.559
7Z4T,fold_7z4t_3_model_0,0.12146763,0.859
7Z4T,fold_7z4t_2_model_1,0.12108137,0.855
7Z4T,fold_7z4t_5_model_1,0.11730696,0.561
7Z4T,fold_7z4t_5_model_4,0.11463874,0.574
7Z4T,fold_7z4t_4_model_2,0.11366855,0.858
7Z4T,fold_7z4t_4_model_1,0.11266526,0.857
7Z4T,fold_7z4t_4_model_4,0.11123568,0.854
7Z4T,fold_7z4t_2_model_4,0.10952845,0.853
7Z4T,fold_7z4t_5_model_3,0.10666056,0.552
7Z4T,fold_7z4t_1_model_3,0.10553643,0.552
7Z4T,fold_7z4t_5_model_0,0.10531919,0.55
7Z4T,fold_7z4t_3_model_1,0.10392372,0.855
7Z4T,fold_7z4t_4_model_3,0.10340279,0.844
7Z4T,fold_7z4t_2_model_0,0.0985512,0.849
7Z4T,fold_7z4t_1_model_1,0.09829345,0.546
7Z4T,fold_7z4t_1_model_2,0.09802396,0.553
7Z4T,fold_7z4t_1_model_0,0.08192364,0.57
7Z4T,fold_7z4t_1_model_4,0.07536313,0.602
