Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_5_model_0,0.31214592,0.418
7Z2M,fold_7z2m_3_model_4,0.27754962,0.439
7Z2M,fold_7z2m_4_model_1,0.2531828,0.433
7Z2M,fold_7z2m_1_model_3,0.22877888,0.435
7Z2M,fold_7z2m_4_model_0,0.22142382,0.423
7Z2M,fold_7z2m_3_model_3,0.21215236,0.553
7Z2M,fold_7z2m_2_model_0,0.20992705,0.408
7Z2M,fold_7z2m_3_model_0,0.20786862,0.433
7Z2M,fold_7z2m_4_model_3,0.20432502,0.427
7Z2M,fold_7z2m_5_model_1,0.18871827,0.419
