Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_template_pipeline_4,0.76098883,0.874
7AMV,species_interact_uniprot_sto_3,0.76028728,0.87
7AMV,species_interact_uniprot_sto_2,0.75687909,0.868
7AMV,structure_temp_dimer_3,0.75613308,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.75289732,0.823
7AMV,pdb_interact_uniprot_sto_4,0.75194728,0.87
7AMV,pdb_interact_uniprot_sto_1,0.75100213,0.869
7AMV,sequence_based_template_with_alphafold_3,0.74717337,0.823
7AMV,custom_template_file_0,0.74452931,0.881
7AMV,default_2,0.7409842,0.873
