MODEL,PRED_DOCKQ
ori_template_pipeline_4,0.76098883
species_interact_uniprot_sto_3,0.76028728
species_interact_uniprot_sto_2,0.75687909
structure_temp_dimer_3,0.75613308
ori_temp_pipeline_with_alphafold_models_3,0.75289732
pdb_interact_uniprot_sto_4,0.75194728
pdb_interact_uniprot_sto_1,0.75100213
sequence_based_template_with_alphafold_3,0.74717337
custom_template_file_0,0.74452931
default_2,0.7409842
structure_temp_dimer_0,0.73960519
structure_temp_dimer_4,0.73890752
default_4,0.73755097
pdb_interact_uniprot_sto_0,0.73411608
structure_temp_dimer_a_3,0.73016918
ori_template_pipeline_2,0.72972667
custom_template_file_2,0.72953117
ori_template_pipeline_3,0.72837502
sequence_based_template_3,0.72836429
structure_temp_dimer_2,0.7282995
default_3,0.7264061
species_interact_uniref_sto_0,0.72613287
pdb_interact_uniprot_sto_3,0.72593451
sequence_based_template_4,0.72476786
species_interact_uniprot_sto_0,0.72395647
sequence_based_template_2,0.72297984
species_interact_uniref_sto_4,0.72101754
uniclust_oxmatch_a3m_1,0.72042632
default_1,0.71999961
sequence_based_template_0,0.71967155
structure_temp_dimer_1,0.71894574
uniclust_oxmatch_a3m_0,0.71749294
ori_template_pipeline_1,0.7170859
custom_template_with_alphafold_models_3,0.71592015
species_interact_uniprot_sto_4,0.71567726
species_interact_uniref_sto_1,0.71355206
sequence_based_template_1,0.71125966
uniclust_oxmatch_a3m_2,0.70990276
pdb_interact_uniprot_sto_2,0.70976192
custom_template_file_4,0.70777458
default_0,0.70298886
uniclust_oxmatch_a3m_3,0.70266485
species_interact_uniprot_sto_1,0.70062602
custom_template_file_3,0.70008534
custom_template_file_1,0.69845235
sequence_based_template_with_alphafold_1,0.69798607
species_interact_uniref_sto_3,0.69736755
structure_temp_dimer_a_2,0.69715178
ori_temp_pipeline_with_alphafold_models_2,0.6967876
ori_template_pipeline_0,0.69554341
species_interact_uniref_sto_2,0.69481844
structure_temp_dimer_a_1,0.69446856
uniclust_oxmatch_a3m_4,0.69420463
structure_temp_dimer_a_4,0.69244254
ori_temp_pipeline_with_alphafold_models_1,0.69005221
custom_template_with_alphafold_models_2,0.687805
no_templates_2,0.68582785
custom_template_with_alphafold_models_4,0.68374026
ori_temp_pipeline_with_alphafold_models_4,0.67986584
custom_template_with_alphafold_models_1,0.67338943
sequence_based_template_with_alphafold_4,0.67305231
sequence_based_template_with_alphafold_2,0.66877913
no_templates_0,0.66529691
no_templates_3,0.66330177
sequence_based_template_with_alphafold_0,0.66303802
custom_template_with_alphafold_models_0,0.66242099
structure_temp_dimer_a_0,0.65991229
ori_temp_pipeline_with_alphafold_models_0,0.64798933
no_templates_4,0.58639073
no_templates_1,0.52694285
